1774444813,service-a-5b54f5f8fb-xr97w,1195m,106Mi,
service-b-79dc9d6685-p6gg5,1282m,108Mi,
service-c-cb99d478d-zjg22,430m,97Mi,
1774444818,service-a-5b54f5f8fb-xr97w,524m,105Mi,
service-b-79dc9d6685-p6gg5,446m,106Mi,
service-c-cb99d478d-zjg22,160m,85Mi,
1774444823,service-a-5b54f5f8fb-xr97w,524m,105Mi,
service-b-79dc9d6685-p6gg5,446m,106Mi,
service-c-cb99d478d-zjg22,160m,85Mi,
1774444829,service-a-5b54f5f8fb-xr97w,524m,105Mi,
service-b-79dc9d6685-p6gg5,446m,106Mi,
service-c-cb99d478d-zjg22,160m,85Mi,
1774444834,service-a-5b54f5f8fb-xr97w,668m,107Mi,
service-b-79dc9d6685-p6gg5,1284m,110Mi,
service-c-cb99d478d-zjg22,396m,98Mi,
1774444839,service-a-5b54f5f8fb-xr97w,668m,107Mi,
service-b-79dc9d6685-p6gg5,1284m,110Mi,
service-c-cb99d478d-zjg22,396m,98Mi,
1774444844,service-a-5b54f5f8fb-xr97w,668m,107Mi,
service-b-79dc9d6685-p6gg5,1284m,110Mi,
service-c-cb99d478d-zjg22,396m,98Mi,
1774444849,service-a-5b54f5f8fb-xr97w,1189m,106Mi,
service-b-79dc9d6685-p6gg5,1265m,109Mi,
service-c-cb99d478d-zjg22,430m,98Mi,
1774444854,service-a-5b54f5f8fb-xr97w,1189m,106Mi,
service-b-79dc9d6685-p6gg5,1265m,109Mi,
service-c-cb99d478d-zjg22,430m,98Mi,
1774444859,service-a-5b54f5f8fb-xr97w,1189m,106Mi,
service-b-79dc9d6685-p6gg5,1265m,109Mi,
service-c-cb99d478d-zjg22,430m,98Mi,
1774444864,service-a-5b54f5f8fb-xr97w,1197m,107Mi,
service-b-79dc9d6685-p6gg5,1273m,110Mi,
service-c-cb99d478d-zjg22,430m,98Mi,
1774444869,service-a-5b54f5f8fb-xr97w,1197m,107Mi,
service-b-79dc9d6685-p6gg5,1273m,110Mi,
service-c-cb99d478d-zjg22,430m,98Mi,
