1774445209,service-a-5b54f5f8fb-xr97w,1018m,131Mi,
service-b-79dc9d6685-p6gg5,1236m,151Mi,
service-c-cb99d478d-zjg22,508m,108Mi,
1774445214,service-a-5b54f5f8fb-xr97w,1018m,131Mi,
service-b-79dc9d6685-p6gg5,1236m,151Mi,
service-c-cb99d478d-zjg22,508m,108Mi,
1774445219,service-a-5b54f5f8fb-xr97w,1018m,131Mi,
service-b-79dc9d6685-p6gg5,1236m,151Mi,
service-c-cb99d478d-zjg22,508m,108Mi,
1774445224,service-a-5b54f5f8fb-xr97w,524m,137Mi,
service-b-79dc9d6685-p6gg5,667m,141Mi,
service-c-cb99d478d-zjg22,150m,105Mi,
1774445229,service-a-5b54f5f8fb-xr97w,524m,137Mi,
service-b-79dc9d6685-p6gg5,667m,141Mi,
service-c-cb99d478d-zjg22,150m,105Mi,
1774445234,service-a-5b54f5f8fb-xr97w,524m,137Mi,
service-b-79dc9d6685-p6gg5,667m,141Mi,
service-c-cb99d478d-zjg22,150m,105Mi,
1774445240,service-a-5b54f5f8fb-xr97w,1573m,139Mi,
service-b-79dc9d6685-p6gg5,1614m,147Mi,
service-c-cb99d478d-zjg22,503m,108Mi,
1774445245,service-a-5b54f5f8fb-xr97w,1573m,139Mi,
service-b-79dc9d6685-p6gg5,1614m,147Mi,
service-c-cb99d478d-zjg22,503m,108Mi,
1774445250,service-a-5b54f5f8fb-xr97w,1573m,139Mi,
service-b-79dc9d6685-p6gg5,1614m,147Mi,
service-c-cb99d478d-zjg22,503m,108Mi,
1774445255,service-a-5b54f5f8fb-xr97w,1591m,153Mi,
service-b-79dc9d6685-p6gg5,1677m,153Mi,
service-c-cb99d478d-zjg22,564m,109Mi,
1774445260,service-a-5b54f5f8fb-xr97w,1591m,153Mi,
service-b-79dc9d6685-p6gg5,1677m,153Mi,
service-c-cb99d478d-zjg22,564m,109Mi,
1774445265,service-a-5b54f5f8fb-xr97w,1591m,153Mi,
service-b-79dc9d6685-p6gg5,1677m,153Mi,
service-c-cb99d478d-zjg22,564m,109Mi,
