1774445049,service-a-5b54f5f8fb-xr97w,1157m,116Mi,
service-b-79dc9d6685-p6gg5,1450m,120Mi,
service-c-cb99d478d-zjg22,443m,105Mi,
1774445054,service-a-5b54f5f8fb-xr97w,1157m,116Mi,
service-b-79dc9d6685-p6gg5,1450m,120Mi,
service-c-cb99d478d-zjg22,443m,105Mi,
1774445059,service-a-5b54f5f8fb-xr97w,497m,116Mi,
service-b-79dc9d6685-p6gg5,405m,120Mi,
service-c-cb99d478d-zjg22,177m,104Mi,
1774445064,service-a-5b54f5f8fb-xr97w,497m,116Mi,
service-b-79dc9d6685-p6gg5,405m,120Mi,
service-c-cb99d478d-zjg22,177m,104Mi,
1774445069,service-a-5b54f5f8fb-xr97w,497m,116Mi,
service-b-79dc9d6685-p6gg5,405m,120Mi,
service-c-cb99d478d-zjg22,177m,104Mi,
1774445074,service-a-5b54f5f8fb-xr97w,1413m,117Mi,
service-b-79dc9d6685-p6gg5,1181m,121Mi,
service-c-cb99d478d-zjg22,510m,103Mi,
1774445079,service-a-5b54f5f8fb-xr97w,1413m,117Mi,
service-b-79dc9d6685-p6gg5,1181m,121Mi,
service-c-cb99d478d-zjg22,510m,103Mi,
1774445084,service-a-5b54f5f8fb-xr97w,1413m,117Mi,
service-b-79dc9d6685-p6gg5,1181m,121Mi,
service-c-cb99d478d-zjg22,510m,103Mi,
1774445089,service-a-5b54f5f8fb-xr97w,1570m,116Mi,
service-b-79dc9d6685-p6gg5,1652m,120Mi,
service-c-cb99d478d-zjg22,556m,103Mi,
1774445094,service-a-5b54f5f8fb-xr97w,1570m,116Mi,
service-b-79dc9d6685-p6gg5,1652m,120Mi,
service-c-cb99d478d-zjg22,556m,103Mi,
1774445099,service-a-5b54f5f8fb-xr97w,1570m,116Mi,
service-b-79dc9d6685-p6gg5,1652m,120Mi,
service-c-cb99d478d-zjg22,556m,103Mi,
1774445104,service-a-5b54f5f8fb-xr97w,1568m,116Mi,
service-b-79dc9d6685-p6gg5,1647m,121Mi,
service-c-cb99d478d-zjg22,557m,103Mi,
