1774444663,service-a-5b54f5f8fb-xr97w,3m,105Mi,
service-b-79dc9d6685-p6gg5,3m,101Mi,
service-c-cb99d478d-zjg22,3m,97Mi,
1774444668,service-a-5b54f5f8fb-xr97w,640m,106Mi,
service-b-79dc9d6685-p6gg5,187m,103Mi,
service-c-cb99d478d-zjg22,88m,96Mi,
1774444673,service-a-5b54f5f8fb-xr97w,640m,106Mi,
service-b-79dc9d6685-p6gg5,187m,103Mi,
service-c-cb99d478d-zjg22,88m,96Mi,
1774444678,service-a-5b54f5f8fb-xr97w,640m,106Mi,
service-b-79dc9d6685-p6gg5,187m,103Mi,
service-c-cb99d478d-zjg22,88m,96Mi,
1774444683,service-a-5b54f5f8fb-xr97w,1207m,106Mi,
service-b-79dc9d6685-p6gg5,1222m,109Mi,
service-c-cb99d478d-zjg22,430m,96Mi,
1774444689,service-a-5b54f5f8fb-xr97w,1207m,106Mi,
service-b-79dc9d6685-p6gg5,1222m,109Mi,
service-c-cb99d478d-zjg22,430m,96Mi,
1774444694,service-a-5b54f5f8fb-xr97w,1207m,106Mi,
service-b-79dc9d6685-p6gg5,1222m,109Mi,
service-c-cb99d478d-zjg22,430m,96Mi,
1774444699,service-a-5b54f5f8fb-xr97w,1206m,108Mi,
service-b-79dc9d6685-p6gg5,1310m,109Mi,
service-c-cb99d478d-zjg22,438m,97Mi,
1774444704,service-a-5b54f5f8fb-xr97w,1206m,108Mi,
service-b-79dc9d6685-p6gg5,1310m,109Mi,
service-c-cb99d478d-zjg22,438m,97Mi,
1774444709,service-a-5b54f5f8fb-xr97w,1206m,108Mi,
service-b-79dc9d6685-p6gg5,1310m,109Mi,
service-c-cb99d478d-zjg22,438m,97Mi,
1774444714,service-a-5b54f5f8fb-xr97w,1220m,107Mi,
service-b-79dc9d6685-p6gg5,1299m,109Mi,
service-c-cb99d478d-zjg22,440m,97Mi,
1774444719,service-a-5b54f5f8fb-xr97w,1220m,107Mi,
service-b-79dc9d6685-p6gg5,1299m,109Mi,
service-c-cb99d478d-zjg22,440m,97Mi,
