1774444974,service-a-5b54f5f8fb-xr97w,1294m,115Mi,
service-b-79dc9d6685-p6gg5,1588m,120Mi,
service-c-cb99d478d-zjg22,495m,106Mi,
1774444979,service-a-5b54f5f8fb-xr97w,1294m,115Mi,
service-b-79dc9d6685-p6gg5,1588m,120Mi,
service-c-cb99d478d-zjg22,495m,106Mi,
1774444984,service-a-5b54f5f8fb-xr97w,247m,116Mi,
service-b-79dc9d6685-p6gg5,357m,117Mi,
service-c-cb99d478d-zjg22,154m,66Mi,
1774444989,service-a-5b54f5f8fb-xr97w,247m,116Mi,
service-b-79dc9d6685-p6gg5,357m,117Mi,
service-c-cb99d478d-zjg22,154m,66Mi,
1774444994,service-a-5b54f5f8fb-xr97w,247m,116Mi,
service-b-79dc9d6685-p6gg5,357m,117Mi,
service-c-cb99d478d-zjg22,154m,66Mi,
1774444999,service-a-5b54f5f8fb-xr97w,1531m,117Mi,
service-b-79dc9d6685-p6gg5,1642m,121Mi,
service-c-cb99d478d-zjg22,528m,105Mi,
1774445004,service-a-5b54f5f8fb-xr97w,1531m,117Mi,
service-b-79dc9d6685-p6gg5,1642m,121Mi,
service-c-cb99d478d-zjg22,528m,105Mi,
1774445009,service-a-5b54f5f8fb-xr97w,1531m,117Mi,
service-b-79dc9d6685-p6gg5,1642m,121Mi,
service-c-cb99d478d-zjg22,528m,105Mi,
1774445014,service-a-5b54f5f8fb-xr97w,1576m,117Mi,
service-b-79dc9d6685-p6gg5,1667m,123Mi,
service-c-cb99d478d-zjg22,560m,104Mi,
1774445019,service-a-5b54f5f8fb-xr97w,1576m,117Mi,
service-b-79dc9d6685-p6gg5,1667m,123Mi,
service-c-cb99d478d-zjg22,560m,104Mi,
1774445024,service-a-5b54f5f8fb-xr97w,1576m,117Mi,
service-b-79dc9d6685-p6gg5,1667m,123Mi,
service-c-cb99d478d-zjg22,560m,104Mi,
1774445029,service-a-5b54f5f8fb-xr97w,1554m,118Mi,
service-b-79dc9d6685-p6gg5,1645m,121Mi,
service-c-cb99d478d-zjg22,544m,105Mi,
