1774444899,service-a-5b54f5f8fb-xr97w,520m,105Mi,
service-b-79dc9d6685-p6gg5,536m,112Mi,
service-c-cb99d478d-zjg22,151m,98Mi,
1774444904,service-a-5b54f5f8fb-xr97w,520m,105Mi,
service-b-79dc9d6685-p6gg5,536m,112Mi,
service-c-cb99d478d-zjg22,151m,98Mi,
1774444909,service-a-5b54f5f8fb-xr97w,1025m,116Mi,
service-b-79dc9d6685-p6gg5,393m,117Mi,
service-c-cb99d478d-zjg22,301m,101Mi,
1774444914,service-a-5b54f5f8fb-xr97w,1025m,116Mi,
service-b-79dc9d6685-p6gg5,393m,117Mi,
service-c-cb99d478d-zjg22,301m,101Mi,
1774444919,service-a-5b54f5f8fb-xr97w,1025m,116Mi,
service-b-79dc9d6685-p6gg5,393m,117Mi,
service-c-cb99d478d-zjg22,301m,101Mi,
1774444924,service-a-5b54f5f8fb-xr97w,1562m,117Mi,
service-b-79dc9d6685-p6gg5,1643m,120Mi,
service-c-cb99d478d-zjg22,535m,103Mi,
1774444929,service-a-5b54f5f8fb-xr97w,1562m,117Mi,
service-b-79dc9d6685-p6gg5,1643m,120Mi,
service-c-cb99d478d-zjg22,535m,103Mi,
1774444934,service-a-5b54f5f8fb-xr97w,1562m,117Mi,
service-b-79dc9d6685-p6gg5,1643m,120Mi,
service-c-cb99d478d-zjg22,535m,103Mi,
1774444939,service-a-5b54f5f8fb-xr97w,1563m,117Mi,
service-b-79dc9d6685-p6gg5,1632m,119Mi,
service-c-cb99d478d-zjg22,538m,103Mi,
1774444944,service-a-5b54f5f8fb-xr97w,1563m,117Mi,
service-b-79dc9d6685-p6gg5,1632m,119Mi,
service-c-cb99d478d-zjg22,538m,103Mi,
1774444949,service-a-5b54f5f8fb-xr97w,1563m,117Mi,
service-b-79dc9d6685-p6gg5,1632m,119Mi,
service-c-cb99d478d-zjg22,538m,103Mi,
1774444954,service-a-5b54f5f8fb-xr97w,1560m,118Mi,
service-b-79dc9d6685-p6gg5,1652m,119Mi,
service-c-cb99d478d-zjg22,537m,103Mi,
