1774476592,service-a-64d66df5-s52qc,193m,99Mi,
service-b-548dfb4dd8-8nzdw,216m,108Mi,
service-c-7859664c55-dsdvm,82m,77Mi,
1774476598,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476603,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476608,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476614,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476619,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476625,service-a-64d66df5-s52qc,156m,100Mi,
service-b-548dfb4dd8-8nzdw,163m,108Mi,
service-c-7859664c55-dsdvm,67m,89Mi,
1774476630,service-a-64d66df5-s52qc,405m,91Mi,
service-b-548dfb4dd8-8nzdw,481m,112Mi,
service-c-7859664c55-dsdvm,137m,93Mi,
1774476635,service-a-64d66df5-s52qc,405m,91Mi,
service-b-548dfb4dd8-8nzdw,481m,112Mi,
service-c-7859664c55-dsdvm,137m,93Mi,
1774476641,service-a-64d66df5-s52qc,405m,91Mi,
service-b-548dfb4dd8-8nzdw,481m,112Mi,
service-c-7859664c55-dsdvm,137m,93Mi,
1774476646,service-a-64d66df5-s52qc,405m,91Mi,
service-b-548dfb4dd8-8nzdw,481m,112Mi,
service-c-7859664c55-dsdvm,137m,93Mi,
1774476652,service-a-64d66df5-s52qc,405m,91Mi,
service-b-548dfb4dd8-8nzdw,481m,112Mi,
service-c-7859664c55-dsdvm,137m,93Mi,
