1774476874,service-a-64d66df5-s52qc,263m,100Mi,
service-b-548dfb4dd8-8nzdw,279m,106Mi,
service-c-7859664c55-dsdvm,76m,91Mi,
1774476879,service-a-64d66df5-s52qc,263m,100Mi,
service-b-548dfb4dd8-8nzdw,279m,106Mi,
service-c-7859664c55-dsdvm,76m,91Mi,
1774476885,service-a-64d66df5-s52qc,263m,100Mi,
service-b-548dfb4dd8-8nzdw,279m,106Mi,
service-c-7859664c55-dsdvm,76m,91Mi,
1774476890,service-a-64d66df5-s52qc,263m,100Mi,
service-b-548dfb4dd8-8nzdw,279m,106Mi,
service-c-7859664c55-dsdvm,76m,91Mi,
1774476896,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476901,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476907,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476912,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476917,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476923,service-a-64d66df5-s52qc,188m,96Mi,
service-b-548dfb4dd8-8nzdw,162m,98Mi,
service-c-7859664c55-dsdvm,47m,93Mi,
1774476928,service-a-64d66df5-s52qc,493m,98Mi,
service-b-548dfb4dd8-8nzdw,524m,101Mi,
service-c-7859664c55-dsdvm,149m,93Mi,
1774476934,service-a-64d66df5-s52qc,493m,98Mi,
service-b-548dfb4dd8-8nzdw,524m,101Mi,
service-c-7859664c55-dsdvm,149m,93Mi,
