1774476733,service-a-64d66df5-s52qc,305m,102Mi,
service-b-548dfb4dd8-8nzdw,326m,106Mi,
service-c-7859664c55-dsdvm,102m,92Mi,
1774476738,service-a-64d66df5-s52qc,305m,102Mi,
service-b-548dfb4dd8-8nzdw,326m,106Mi,
service-c-7859664c55-dsdvm,102m,92Mi,
1774476744,service-a-64d66df5-s52qc,305m,102Mi,
service-b-548dfb4dd8-8nzdw,326m,106Mi,
service-c-7859664c55-dsdvm,102m,92Mi,
1774476750,service-a-64d66df5-s52qc,205m,95Mi,
service-b-548dfb4dd8-8nzdw,233m,99Mi,
service-c-7859664c55-dsdvm,69m,92Mi,
1774476756,service-a-64d66df5-s52qc,205m,95Mi,
service-b-548dfb4dd8-8nzdw,233m,99Mi,
service-c-7859664c55-dsdvm,69m,92Mi,
1774476762,service-a-64d66df5-s52qc,205m,95Mi,
service-b-548dfb4dd8-8nzdw,233m,99Mi,
service-c-7859664c55-dsdvm,69m,92Mi,
1774476767,service-a-64d66df5-s52qc,205m,95Mi,
service-b-548dfb4dd8-8nzdw,233m,99Mi,
service-c-7859664c55-dsdvm,69m,92Mi,
1774476773,service-a-64d66df5-s52qc,205m,95Mi,
service-b-548dfb4dd8-8nzdw,233m,99Mi,
service-c-7859664c55-dsdvm,69m,92Mi,
1774476779,service-a-64d66df5-s52qc,347m,100Mi,
service-b-548dfb4dd8-8nzdw,379m,109Mi,
service-c-7859664c55-dsdvm,113m,91Mi,
1774476784,service-a-64d66df5-s52qc,347m,100Mi,
service-b-548dfb4dd8-8nzdw,379m,109Mi,
service-c-7859664c55-dsdvm,113m,91Mi,
1774476790,service-a-64d66df5-s52qc,347m,100Mi,
service-b-548dfb4dd8-8nzdw,379m,109Mi,
service-c-7859664c55-dsdvm,113m,91Mi,
