1774476803,service-a-64d66df5-s52qc,347m,100Mi,
service-b-548dfb4dd8-8nzdw,379m,109Mi,
service-c-7859664c55-dsdvm,113m,91Mi,
1774476809,service-a-64d66df5-s52qc,319m,98Mi,
service-b-548dfb4dd8-8nzdw,318m,111Mi,
service-c-7859664c55-dsdvm,84m,91Mi,
1774476815,service-a-64d66df5-s52qc,319m,98Mi,
service-b-548dfb4dd8-8nzdw,318m,111Mi,
service-c-7859664c55-dsdvm,84m,91Mi,
1774476821,service-a-64d66df5-s52qc,319m,98Mi,
service-b-548dfb4dd8-8nzdw,318m,111Mi,
service-c-7859664c55-dsdvm,84m,91Mi,
1774476826,service-a-64d66df5-s52qc,319m,98Mi,
service-b-548dfb4dd8-8nzdw,318m,111Mi,
service-c-7859664c55-dsdvm,84m,91Mi,
1774476832,service-a-64d66df5-s52qc,319m,98Mi,
service-b-548dfb4dd8-8nzdw,318m,111Mi,
service-c-7859664c55-dsdvm,84m,91Mi,
1774476838,service-a-64d66df5-s52qc,212m,89Mi,
service-b-548dfb4dd8-8nzdw,255m,108Mi,
service-c-7859664c55-dsdvm,78m,90Mi,
1774476844,service-a-64d66df5-s52qc,212m,89Mi,
service-b-548dfb4dd8-8nzdw,255m,108Mi,
service-c-7859664c55-dsdvm,78m,90Mi,
1774476849,service-a-64d66df5-s52qc,212m,89Mi,
service-b-548dfb4dd8-8nzdw,255m,108Mi,
service-c-7859664c55-dsdvm,78m,90Mi,
1774476855,service-a-64d66df5-s52qc,212m,89Mi,
service-b-548dfb4dd8-8nzdw,255m,108Mi,
service-c-7859664c55-dsdvm,78m,90Mi,
1774476861,service-a-64d66df5-s52qc,212m,89Mi,
service-b-548dfb4dd8-8nzdw,255m,108Mi,
service-c-7859664c55-dsdvm,78m,90Mi,
