1774339104,service-a-5b54f5f8fb-bccd2,136m,69Mi,
service-b-79dc9d6685-xcrqw,670m,67Mi,
service-c-cb99d478d-vgzrz,240m,56Mi,
1774339109,service-a-5b54f5f8fb-bccd2,136m,69Mi,
service-b-79dc9d6685-xcrqw,670m,67Mi,
service-c-cb99d478d-vgzrz,240m,56Mi,
1774339114,service-a-5b54f5f8fb-bccd2,136m,69Mi,
service-b-79dc9d6685-xcrqw,670m,67Mi,
service-c-cb99d478d-vgzrz,240m,56Mi,
1774339119,service-a-5b54f5f8fb-bccd2,992m,71Mi,
service-b-79dc9d6685-xcrqw,87m,67Mi,
service-c-cb99d478d-vgzrz,153m,55Mi,
1774339124,service-a-5b54f5f8fb-bccd2,992m,71Mi,
service-b-79dc9d6685-xcrqw,87m,67Mi,
service-c-cb99d478d-vgzrz,153m,55Mi,
1774339129,service-a-5b54f5f8fb-bccd2,992m,71Mi,
service-b-79dc9d6685-xcrqw,87m,67Mi,
service-c-cb99d478d-vgzrz,153m,55Mi,
1774339134,service-a-5b54f5f8fb-bccd2,1113m,72Mi,
service-b-79dc9d6685-xcrqw,942m,67Mi,
service-c-cb99d478d-vgzrz,215m,56Mi,
1774339140,service-a-5b54f5f8fb-bccd2,1113m,72Mi,
service-b-79dc9d6685-xcrqw,942m,67Mi,
service-c-cb99d478d-vgzrz,215m,56Mi,
1774339145,service-a-5b54f5f8fb-bccd2,1113m,72Mi,
service-b-79dc9d6685-xcrqw,942m,67Mi,
service-c-cb99d478d-vgzrz,215m,56Mi,
1774339150,service-a-5b54f5f8fb-bccd2,1105m,70Mi,
service-b-79dc9d6685-xcrqw,554m,66Mi,
service-c-cb99d478d-vgzrz,167m,56Mi,
1774339155,service-a-5b54f5f8fb-bccd2,1105m,70Mi,
service-b-79dc9d6685-xcrqw,554m,66Mi,
service-c-cb99d478d-vgzrz,167m,56Mi,
1774339160,service-a-5b54f5f8fb-bccd2,1105m,70Mi,
service-b-79dc9d6685-xcrqw,554m,66Mi,
service-c-cb99d478d-vgzrz,167m,56Mi,
