1774338944,service-a-5b54f5f8fb-bccd2,1054m,68Mi,
service-b-79dc9d6685-xcrqw,519m,64Mi,
service-c-cb99d478d-vgzrz,264m,56Mi,
1774338949,service-a-5b54f5f8fb-bccd2,1054m,68Mi,
service-b-79dc9d6685-xcrqw,519m,64Mi,
service-c-cb99d478d-vgzrz,264m,56Mi,
1774338954,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,396m,65Mi,
service-c-cb99d478d-vgzrz,72m,55Mi,
1774338959,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,396m,65Mi,
service-c-cb99d478d-vgzrz,72m,55Mi,
1774338964,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,396m,65Mi,
service-c-cb99d478d-vgzrz,72m,55Mi,
1774338969,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,1045m,65Mi,
service-c-cb99d478d-vgzrz,237m,53Mi,
1774338974,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,1045m,65Mi,
service-c-cb99d478d-vgzrz,237m,53Mi,
1774338979,service-a-5b54f5f8fb-bccd2,349m,63Mi,
service-b-79dc9d6685-xcrqw,1045m,65Mi,
service-c-cb99d478d-vgzrz,237m,53Mi,
1774338984,service-a-5b54f5f8fb-bccd2,963m,68Mi,
service-b-79dc9d6685-xcrqw,1058m,63Mi,
service-c-cb99d478d-vgzrz,354m,54Mi,
1774338989,service-a-5b54f5f8fb-bccd2,963m,68Mi,
service-b-79dc9d6685-xcrqw,1058m,63Mi,
service-c-cb99d478d-vgzrz,354m,54Mi,
1774338994,service-a-5b54f5f8fb-bccd2,963m,68Mi,
service-b-79dc9d6685-xcrqw,1058m,63Mi,
service-c-cb99d478d-vgzrz,354m,54Mi,
1774338999,service-a-5b54f5f8fb-bccd2,1062m,67Mi,
service-b-79dc9d6685-xcrqw,778m,65Mi,
service-c-cb99d478d-vgzrz,313m,55Mi,
