1774339340,service-a-5b54f5f8fb-bccd2,1122m,77Mi,
service-b-79dc9d6685-xcrqw,510m,81Mi,
service-c-cb99d478d-vgzrz,178m,61Mi,
1774339345,service-a-5b54f5f8fb-bccd2,42m,90Mi,
service-b-79dc9d6685-xcrqw,644m,79Mi,
service-c-cb99d478d-vgzrz,142m,62Mi,
1774339350,service-a-5b54f5f8fb-bccd2,42m,90Mi,
service-b-79dc9d6685-xcrqw,644m,79Mi,
service-c-cb99d478d-vgzrz,142m,62Mi,
1774339355,service-a-5b54f5f8fb-bccd2,42m,90Mi,
service-b-79dc9d6685-xcrqw,644m,79Mi,
service-c-cb99d478d-vgzrz,142m,62Mi,
1774339360,service-a-5b54f5f8fb-bccd2,960m,81Mi,
service-b-79dc9d6685-xcrqw,735m,95Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339365,service-a-5b54f5f8fb-bccd2,960m,81Mi,
service-b-79dc9d6685-xcrqw,735m,95Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339370,service-a-5b54f5f8fb-bccd2,960m,81Mi,
service-b-79dc9d6685-xcrqw,735m,95Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339375,service-a-5b54f5f8fb-bccd2,1142m,88Mi,
service-b-79dc9d6685-xcrqw,695m,90Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339380,service-a-5b54f5f8fb-bccd2,1142m,88Mi,
service-b-79dc9d6685-xcrqw,695m,90Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339385,service-a-5b54f5f8fb-bccd2,1142m,88Mi,
service-b-79dc9d6685-xcrqw,695m,90Mi,
service-c-cb99d478d-vgzrz,255m,64Mi,
1774339390,service-a-5b54f5f8fb-bccd2,1139m,106Mi,
service-b-79dc9d6685-xcrqw,692m,94Mi,
service-c-cb99d478d-vgzrz,204m,59Mi,
1774339395,service-a-5b54f5f8fb-bccd2,1139m,106Mi,
service-b-79dc9d6685-xcrqw,692m,94Mi,
service-c-cb99d478d-vgzrz,204m,59Mi,
