1774338794,service-a-5b54f5f8fb-bccd2,531m,25Mi,
service-b-79dc9d6685-xcrqw,213m,28Mi,
service-c-cb99d478d-vgzrz,31m,58Mi,
1774338799,service-a-5b54f5f8fb-bccd2,531m,25Mi,
service-b-79dc9d6685-xcrqw,213m,28Mi,
service-c-cb99d478d-vgzrz,31m,58Mi,
1774338804,service-a-5b54f5f8fb-bccd2,659m,64Mi,
service-b-79dc9d6685-xcrqw,741m,65Mi,
service-c-cb99d478d-vgzrz,243m,57Mi,
1774338809,service-a-5b54f5f8fb-bccd2,659m,64Mi,
service-b-79dc9d6685-xcrqw,741m,65Mi,
service-c-cb99d478d-vgzrz,243m,57Mi,
1774338814,service-a-5b54f5f8fb-bccd2,659m,64Mi,
service-b-79dc9d6685-xcrqw,741m,65Mi,
service-c-cb99d478d-vgzrz,243m,57Mi,
1774338819,service-a-5b54f5f8fb-bccd2,956m,66Mi,
service-b-79dc9d6685-xcrqw,1040m,67Mi,
service-c-cb99d478d-vgzrz,347m,56Mi,
1774338824,service-a-5b54f5f8fb-bccd2,956m,66Mi,
service-b-79dc9d6685-xcrqw,1040m,67Mi,
service-c-cb99d478d-vgzrz,347m,56Mi,
1774338829,service-a-5b54f5f8fb-bccd2,956m,66Mi,
service-b-79dc9d6685-xcrqw,1040m,67Mi,
service-c-cb99d478d-vgzrz,347m,56Mi,
1774338834,service-a-5b54f5f8fb-bccd2,966m,65Mi,
service-b-79dc9d6685-xcrqw,1019m,66Mi,
service-c-cb99d478d-vgzrz,320m,56Mi,
1774338839,service-a-5b54f5f8fb-bccd2,966m,65Mi,
service-b-79dc9d6685-xcrqw,1019m,66Mi,
service-c-cb99d478d-vgzrz,320m,56Mi,
1774338844,service-a-5b54f5f8fb-bccd2,966m,65Mi,
service-b-79dc9d6685-xcrqw,1019m,66Mi,
service-c-cb99d478d-vgzrz,320m,56Mi,
1774338849,service-a-5b54f5f8fb-bccd2,1052m,67Mi,
service-b-79dc9d6685-xcrqw,561m,66Mi,
service-c-cb99d478d-vgzrz,187m,56Mi,
