1774339415,service-a-5b54f5f8fb-bccd2,1152m,81Mi,
service-b-79dc9d6685-xcrqw,751m,95Mi,
service-c-cb99d478d-vgzrz,289m,61Mi,
1774339420,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,6m,31Mi,
service-c-cb99d478d-vgzrz,117m,59Mi,
1774339425,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,6m,31Mi,
service-c-cb99d478d-vgzrz,117m,59Mi,
1774339430,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,6m,31Mi,
service-c-cb99d478d-vgzrz,117m,59Mi,
1774339435,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,881m,70Mi,
service-c-cb99d478d-vgzrz,214m,61Mi,
1774339440,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,881m,70Mi,
service-c-cb99d478d-vgzrz,214m,61Mi,
1774339445,service-a-5b54f5f8fb-bccd2,193m,70Mi,
service-b-79dc9d6685-xcrqw,881m,70Mi,
service-c-cb99d478d-vgzrz,214m,61Mi,
1774339450,service-a-5b54f5f8fb-bccd2,1171m,75Mi,
service-b-79dc9d6685-xcrqw,996m,70Mi,
service-c-cb99d478d-vgzrz,230m,58Mi,
1774339455,service-a-5b54f5f8fb-bccd2,1171m,75Mi,
service-b-79dc9d6685-xcrqw,996m,70Mi,
service-c-cb99d478d-vgzrz,230m,58Mi,
1774339460,service-a-5b54f5f8fb-bccd2,1171m,75Mi,
service-b-79dc9d6685-xcrqw,996m,70Mi,
service-c-cb99d478d-vgzrz,230m,58Mi,
1774339466,service-a-5b54f5f8fb-bccd2,1160m,81Mi,
service-b-79dc9d6685-xcrqw,856m,74Mi,
service-c-cb99d478d-vgzrz,290m,58Mi,
1774339471,service-a-5b54f5f8fb-bccd2,1160m,81Mi,
service-b-79dc9d6685-xcrqw,856m,74Mi,
service-c-cb99d478d-vgzrz,290m,58Mi,
