1774339179,service-a-5b54f5f8fb-bccd2,844m,70Mi,
service-b-79dc9d6685-xcrqw,226m,64Mi,
service-c-cb99d478d-vgzrz,150m,56Mi,
1774339184,service-a-5b54f5f8fb-bccd2,844m,70Mi,
service-b-79dc9d6685-xcrqw,226m,64Mi,
service-c-cb99d478d-vgzrz,150m,56Mi,
1774339189,service-a-5b54f5f8fb-bccd2,844m,70Mi,
service-b-79dc9d6685-xcrqw,226m,64Mi,
service-c-cb99d478d-vgzrz,150m,56Mi,
1774339194,service-a-5b54f5f8fb-bccd2,158m,91Mi,
service-b-79dc9d6685-xcrqw,755m,69Mi,
service-c-cb99d478d-vgzrz,84m,56Mi,
1774339199,service-a-5b54f5f8fb-bccd2,158m,91Mi,
service-b-79dc9d6685-xcrqw,755m,69Mi,
service-c-cb99d478d-vgzrz,84m,56Mi,
1774339204,service-a-5b54f5f8fb-bccd2,158m,91Mi,
service-b-79dc9d6685-xcrqw,755m,69Mi,
service-c-cb99d478d-vgzrz,84m,56Mi,
1774339210,service-a-5b54f5f8fb-bccd2,1086m,72Mi,
service-b-79dc9d6685-xcrqw,724m,65Mi,
service-c-cb99d478d-vgzrz,275m,58Mi,
1774339215,service-a-5b54f5f8fb-bccd2,1086m,72Mi,
service-b-79dc9d6685-xcrqw,724m,65Mi,
service-c-cb99d478d-vgzrz,275m,58Mi,
1774339220,service-a-5b54f5f8fb-bccd2,1086m,72Mi,
service-b-79dc9d6685-xcrqw,724m,65Mi,
service-c-cb99d478d-vgzrz,275m,58Mi,
1774339225,service-a-5b54f5f8fb-bccd2,1102m,71Mi,
service-b-79dc9d6685-xcrqw,915m,66Mi,
service-c-cb99d478d-vgzrz,274m,57Mi,
1774339230,service-a-5b54f5f8fb-bccd2,1102m,71Mi,
service-b-79dc9d6685-xcrqw,915m,66Mi,
service-c-cb99d478d-vgzrz,274m,57Mi,
1774339235,service-a-5b54f5f8fb-bccd2,1102m,71Mi,
service-b-79dc9d6685-xcrqw,915m,66Mi,
service-c-cb99d478d-vgzrz,274m,57Mi,
