1774339029,service-a-5b54f5f8fb-bccd2,579m,69Mi,
service-b-79dc9d6685-xcrqw,1m,63Mi,
service-c-cb99d478d-vgzrz,40m,56Mi,
1774339034,service-a-5b54f5f8fb-bccd2,579m,69Mi,
service-b-79dc9d6685-xcrqw,1m,63Mi,
service-c-cb99d478d-vgzrz,40m,56Mi,
1774339039,service-a-5b54f5f8fb-bccd2,579m,69Mi,
service-b-79dc9d6685-xcrqw,1m,63Mi,
service-c-cb99d478d-vgzrz,40m,56Mi,
1774339044,service-a-5b54f5f8fb-bccd2,1114m,70Mi,
service-b-79dc9d6685-xcrqw,869m,69Mi,
service-c-cb99d478d-vgzrz,309m,56Mi,
1774339049,service-a-5b54f5f8fb-bccd2,1114m,70Mi,
service-b-79dc9d6685-xcrqw,869m,69Mi,
service-c-cb99d478d-vgzrz,309m,56Mi,
1774339054,service-a-5b54f5f8fb-bccd2,1114m,70Mi,
service-b-79dc9d6685-xcrqw,869m,69Mi,
service-c-cb99d478d-vgzrz,309m,56Mi,
1774339059,service-a-5b54f5f8fb-bccd2,1115m,69Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
1774339064,service-a-5b54f5f8fb-bccd2,1115m,69Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
1774339069,service-a-5b54f5f8fb-bccd2,1115m,69Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
1774339074,service-a-5b54f5f8fb-bccd2,1101m,68Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
1774339080,service-a-5b54f5f8fb-bccd2,1101m,68Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
1774339085,service-a-5b54f5f8fb-bccd2,1101m,68Mi,
service-b-79dc9d6685-xcrqw,818m,68Mi,
service-c-cb99d478d-vgzrz,246m,57Mi,
