1774339264,service-a-5b54f5f8fb-bccd2,592m,69Mi,
service-b-79dc9d6685-xcrqw,170m,64Mi,
service-c-cb99d478d-vgzrz,38m,60Mi,
1774339270,service-a-5b54f5f8fb-bccd2,513m,97Mi,
service-b-79dc9d6685-xcrqw,170m,64Mi,
service-c-cb99d478d-vgzrz,38m,60Mi,
1774339275,service-a-5b54f5f8fb-bccd2,513m,97Mi,
service-b-79dc9d6685-xcrqw,170m,64Mi,
service-c-cb99d478d-vgzrz,38m,60Mi,
1774339280,service-a-5b54f5f8fb-bccd2,513m,97Mi,
service-b-79dc9d6685-xcrqw,170m,64Mi,
service-c-cb99d478d-vgzrz,38m,60Mi,
1774339285,service-a-5b54f5f8fb-bccd2,1139m,81Mi,
service-b-79dc9d6685-xcrqw,999m,91Mi,
service-c-cb99d478d-vgzrz,301m,61Mi,
1774339290,service-a-5b54f5f8fb-bccd2,1139m,81Mi,
service-b-79dc9d6685-xcrqw,999m,91Mi,
service-c-cb99d478d-vgzrz,301m,61Mi,
1774339295,service-a-5b54f5f8fb-bccd2,1139m,81Mi,
service-b-79dc9d6685-xcrqw,999m,91Mi,
service-c-cb99d478d-vgzrz,301m,61Mi,
1774339300,service-a-5b54f5f8fb-bccd2,1162m,76Mi,
service-b-79dc9d6685-xcrqw,862m,71Mi,
service-c-cb99d478d-vgzrz,283m,61Mi,
1774339305,service-a-5b54f5f8fb-bccd2,1162m,76Mi,
service-b-79dc9d6685-xcrqw,862m,71Mi,
service-c-cb99d478d-vgzrz,283m,61Mi,
1774339310,service-a-5b54f5f8fb-bccd2,1162m,76Mi,
service-b-79dc9d6685-xcrqw,862m,71Mi,
service-c-cb99d478d-vgzrz,283m,61Mi,
1774339315,service-a-5b54f5f8fb-bccd2,1112m,78Mi,
service-b-79dc9d6685-xcrqw,510m,81Mi,
service-c-cb99d478d-vgzrz,181m,60Mi,
1774339320,service-a-5b54f5f8fb-bccd2,1112m,78Mi,
service-b-79dc9d6685-xcrqw,510m,81Mi,
service-c-cb99d478d-vgzrz,181m,60Mi,
