1774338869,service-a-5b54f5f8fb-bccd2,763m,65Mi,
service-b-79dc9d6685-xcrqw,755m,66Mi,
service-c-cb99d478d-vgzrz,199m,56Mi,
1774338874,service-a-5b54f5f8fb-bccd2,763m,65Mi,
service-b-79dc9d6685-xcrqw,755m,66Mi,
service-c-cb99d478d-vgzrz,199m,56Mi,
1774338879,service-a-5b54f5f8fb-bccd2,230m,63Mi,
service-b-79dc9d6685-xcrqw,91m,63Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338884,service-a-5b54f5f8fb-bccd2,230m,63Mi,
service-b-79dc9d6685-xcrqw,91m,63Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338889,service-a-5b54f5f8fb-bccd2,230m,63Mi,
service-b-79dc9d6685-xcrqw,91m,63Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338894,service-a-5b54f5f8fb-bccd2,964m,66Mi,
service-b-79dc9d6685-xcrqw,1054m,66Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338899,service-a-5b54f5f8fb-bccd2,964m,66Mi,
service-b-79dc9d6685-xcrqw,1054m,66Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338904,service-a-5b54f5f8fb-bccd2,964m,66Mi,
service-b-79dc9d6685-xcrqw,1054m,66Mi,
service-c-cb99d478d-vgzrz,153m,58Mi,
1774338909,service-a-5b54f5f8fb-bccd2,961m,67Mi,
service-b-79dc9d6685-xcrqw,968m,67Mi,
service-c-cb99d478d-vgzrz,325m,57Mi,
1774338914,service-a-5b54f5f8fb-bccd2,961m,67Mi,
service-b-79dc9d6685-xcrqw,968m,67Mi,
service-c-cb99d478d-vgzrz,325m,57Mi,
1774338919,service-a-5b54f5f8fb-bccd2,961m,67Mi,
service-b-79dc9d6685-xcrqw,968m,67Mi,
service-c-cb99d478d-vgzrz,325m,57Mi,
1774338924,service-a-5b54f5f8fb-bccd2,1026m,67Mi,
service-b-79dc9d6685-xcrqw,968m,67Mi,
service-c-cb99d478d-vgzrz,325m,57Mi,
