1774443973,service-a-5b54f5f8fb-xr97w,109m,102Mi,
service-b-79dc9d6685-p6gg5,110m,106Mi,
service-c-cb99d478d-zjg22,39m,81Mi,
1774443978,service-a-5b54f5f8fb-xr97w,42m,90Mi,
service-b-79dc9d6685-p6gg5,35m,106Mi,
service-c-cb99d478d-zjg22,19m,92Mi,
1774443983,service-a-5b54f5f8fb-xr97w,42m,90Mi,
service-b-79dc9d6685-p6gg5,35m,106Mi,
service-c-cb99d478d-zjg22,19m,92Mi,
1774443988,service-a-5b54f5f8fb-xr97w,42m,90Mi,
service-b-79dc9d6685-p6gg5,35m,106Mi,
service-c-cb99d478d-zjg22,19m,92Mi,
1774443993,service-a-5b54f5f8fb-xr97w,100m,102Mi,
service-b-79dc9d6685-p6gg5,73m,86Mi,
service-c-cb99d478d-zjg22,23m,72Mi,
1774443998,service-a-5b54f5f8fb-xr97w,100m,102Mi,
service-b-79dc9d6685-p6gg5,73m,86Mi,
service-c-cb99d478d-zjg22,23m,72Mi,
1774444003,service-a-5b54f5f8fb-xr97w,100m,102Mi,
service-b-79dc9d6685-p6gg5,73m,86Mi,
service-c-cb99d478d-zjg22,23m,72Mi,
1774444009,service-a-5b54f5f8fb-xr97w,100m,103Mi,
service-b-79dc9d6685-p6gg5,101m,98Mi,
service-c-cb99d478d-zjg22,34m,81Mi,
1774444014,service-a-5b54f5f8fb-xr97w,100m,103Mi,
service-b-79dc9d6685-p6gg5,101m,98Mi,
service-c-cb99d478d-zjg22,34m,81Mi,
1774444019,service-a-5b54f5f8fb-xr97w,100m,103Mi,
service-b-79dc9d6685-p6gg5,101m,98Mi,
service-c-cb99d478d-zjg22,34m,81Mi,
1774444024,service-a-5b54f5f8fb-xr97w,107m,103Mi,
service-b-79dc9d6685-p6gg5,103m,106Mi,
service-c-cb99d478d-zjg22,36m,81Mi,
1774444029,service-a-5b54f5f8fb-xr97w,107m,103Mi,
service-b-79dc9d6685-p6gg5,103m,106Mi,
service-c-cb99d478d-zjg22,36m,81Mi,
