1774444123,service-a-5b54f5f8fb-xr97w,115m,103Mi,
service-b-79dc9d6685-p6gg5,110m,105Mi,
service-c-cb99d478d-zjg22,38m,81Mi,
1774444128,service-a-5b54f5f8fb-xr97w,62m,104Mi,
service-b-79dc9d6685-p6gg5,23m,107Mi,
service-c-cb99d478d-zjg22,21m,94Mi,
1774444133,service-a-5b54f5f8fb-xr97w,62m,104Mi,
service-b-79dc9d6685-p6gg5,23m,107Mi,
service-c-cb99d478d-zjg22,21m,94Mi,
1774444138,service-a-5b54f5f8fb-xr97w,62m,104Mi,
service-b-79dc9d6685-p6gg5,23m,107Mi,
service-c-cb99d478d-zjg22,21m,94Mi,
1774444143,service-a-5b54f5f8fb-xr97w,72m,87Mi,
service-b-79dc9d6685-p6gg5,75m,87Mi,
service-c-cb99d478d-zjg22,14m,72Mi,
1774444148,service-a-5b54f5f8fb-xr97w,72m,87Mi,
service-b-79dc9d6685-p6gg5,75m,87Mi,
service-c-cb99d478d-zjg22,14m,72Mi,
1774444154,service-a-5b54f5f8fb-xr97w,72m,87Mi,
service-b-79dc9d6685-p6gg5,75m,87Mi,
service-c-cb99d478d-zjg22,14m,72Mi,
1774444159,service-a-5b54f5f8fb-xr97w,96m,91Mi,
service-b-79dc9d6685-p6gg5,96m,93Mi,
service-c-cb99d478d-zjg22,34m,74Mi,
1774444164,service-a-5b54f5f8fb-xr97w,96m,91Mi,
service-b-79dc9d6685-p6gg5,96m,93Mi,
service-c-cb99d478d-zjg22,34m,74Mi,
1774444169,service-a-5b54f5f8fb-xr97w,96m,91Mi,
service-b-79dc9d6685-p6gg5,96m,93Mi,
service-c-cb99d478d-zjg22,34m,74Mi,
1774444174,service-a-5b54f5f8fb-xr97w,109m,103Mi,
service-b-79dc9d6685-p6gg5,104m,104Mi,
service-c-cb99d478d-zjg22,36m,80Mi,
1774444179,service-a-5b54f5f8fb-xr97w,109m,103Mi,
service-b-79dc9d6685-p6gg5,104m,104Mi,
service-c-cb99d478d-zjg22,36m,80Mi,
