1774450291,service-a-5b54f5f8fb-xr97w,565m,123Mi,
service-b-79dc9d6685-p6gg5,1165m,138Mi,
service-c-cb99d478d-zjg22,299m,115Mi,
1774450297,service-a-5b54f5f8fb-xr97w,702m,126Mi,
service-b-79dc9d6685-p6gg5,319m,136Mi,
service-c-cb99d478d-zjg22,288m,114Mi,
1774450302,service-a-5b54f5f8fb-xr97w,702m,126Mi,
service-b-79dc9d6685-p6gg5,319m,136Mi,
service-c-cb99d478d-zjg22,288m,114Mi,
1774450307,service-a-5b54f5f8fb-xr97w,702m,126Mi,
service-b-79dc9d6685-p6gg5,319m,136Mi,
service-c-cb99d478d-zjg22,288m,114Mi,
1774450312,service-a-5b54f5f8fb-xr97w,1590m,125Mi,
service-b-79dc9d6685-p6gg5,1513m,149Mi,
service-c-cb99d478d-zjg22,598m,116Mi,
1774450317,service-a-5b54f5f8fb-xr97w,1590m,125Mi,
service-b-79dc9d6685-p6gg5,1513m,149Mi,
service-c-cb99d478d-zjg22,598m,116Mi,
1774450322,service-a-5b54f5f8fb-xr97w,1612m,127Mi,
service-b-79dc9d6685-p6gg5,1648m,151Mi,
service-c-cb99d478d-zjg22,613m,117Mi,
1774450327,service-a-5b54f5f8fb-xr97w,1612m,127Mi,
service-b-79dc9d6685-p6gg5,1648m,151Mi,
service-c-cb99d478d-zjg22,613m,117Mi,
1774450332,service-a-5b54f5f8fb-xr97w,1612m,127Mi,
service-b-79dc9d6685-p6gg5,1648m,151Mi,
service-c-cb99d478d-zjg22,613m,117Mi,
1774450337,service-a-5b54f5f8fb-xr97w,1616m,128Mi,
service-b-79dc9d6685-p6gg5,1620m,154Mi,
service-c-cb99d478d-zjg22,612m,116Mi,
1774450342,service-a-5b54f5f8fb-xr97w,1616m,128Mi,
service-b-79dc9d6685-p6gg5,1620m,154Mi,
service-c-cb99d478d-zjg22,612m,116Mi,
1774450347,service-a-5b54f5f8fb-xr97w,1616m,128Mi,
service-b-79dc9d6685-p6gg5,1620m,154Mi,
service-c-cb99d478d-zjg22,612m,116Mi,
