1774450367,service-a-5b54f5f8fb-xr97w,1615m,126Mi,
service-b-79dc9d6685-p6gg5,1639m,174Mi,
service-c-cb99d478d-zjg22,606m,117Mi,
1774450372,service-a-5b54f5f8fb-xr97w,625m,125Mi,
service-b-79dc9d6685-p6gg5,1147m,172Mi,
service-c-cb99d478d-zjg22,205m,116Mi,
1774450377,service-a-5b54f5f8fb-xr97w,625m,125Mi,
service-b-79dc9d6685-p6gg5,1147m,172Mi,
service-c-cb99d478d-zjg22,205m,116Mi,
1774450382,service-a-5b54f5f8fb-xr97w,998m,127Mi,
service-b-79dc9d6685-p6gg5,674m,148Mi,
service-c-cb99d478d-zjg22,448m,116Mi,
1774450387,service-a-5b54f5f8fb-xr97w,998m,127Mi,
service-b-79dc9d6685-p6gg5,674m,148Mi,
service-c-cb99d478d-zjg22,448m,116Mi,
1774450392,service-a-5b54f5f8fb-xr97w,998m,127Mi,
service-b-79dc9d6685-p6gg5,674m,148Mi,
service-c-cb99d478d-zjg22,448m,116Mi,
1774450397,service-a-5b54f5f8fb-xr97w,1580m,125Mi,
service-b-79dc9d6685-p6gg5,1576m,159Mi,
service-c-cb99d478d-zjg22,481m,117Mi,
1774450402,service-a-5b54f5f8fb-xr97w,1580m,125Mi,
service-b-79dc9d6685-p6gg5,1576m,159Mi,
service-c-cb99d478d-zjg22,481m,117Mi,
1774450407,service-a-5b54f5f8fb-xr97w,1580m,125Mi,
service-b-79dc9d6685-p6gg5,1576m,159Mi,
service-c-cb99d478d-zjg22,481m,117Mi,
1774450412,service-a-5b54f5f8fb-xr97w,1603m,127Mi,
service-b-79dc9d6685-p6gg5,1628m,151Mi,
service-c-cb99d478d-zjg22,604m,116Mi,
1774450417,service-a-5b54f5f8fb-xr97w,1603m,127Mi,
service-b-79dc9d6685-p6gg5,1628m,151Mi,
service-c-cb99d478d-zjg22,604m,116Mi,
1774450422,service-a-5b54f5f8fb-xr97w,1603m,127Mi,
service-b-79dc9d6685-p6gg5,1628m,151Mi,
service-c-cb99d478d-zjg22,604m,116Mi,
