1774450206,service-a-5b54f5f8fb-xr97w,1090m,125Mi,
service-b-79dc9d6685-p6gg5,1098m,137Mi,
service-c-cb99d478d-zjg22,249m,113Mi,
1774450211,service-a-5b54f5f8fb-xr97w,1090m,125Mi,
service-b-79dc9d6685-p6gg5,1098m,137Mi,
service-c-cb99d478d-zjg22,249m,113Mi,
1774450216,service-a-5b54f5f8fb-xr97w,1090m,125Mi,
service-b-79dc9d6685-p6gg5,1098m,137Mi,
service-c-cb99d478d-zjg22,249m,113Mi,
1774450221,service-a-5b54f5f8fb-xr97w,472m,120Mi,
service-b-79dc9d6685-p6gg5,634m,136Mi,
service-c-cb99d478d-zjg22,196m,112Mi,
1774450227,service-a-5b54f5f8fb-xr97w,472m,120Mi,
service-b-79dc9d6685-p6gg5,634m,136Mi,
service-c-cb99d478d-zjg22,196m,112Mi,
1774450232,service-a-5b54f5f8fb-xr97w,472m,120Mi,
service-b-79dc9d6685-p6gg5,634m,136Mi,
service-c-cb99d478d-zjg22,196m,112Mi,
1774450237,service-a-5b54f5f8fb-xr97w,665m,122Mi,
service-b-79dc9d6685-p6gg5,1066m,136Mi,
service-c-cb99d478d-zjg22,432m,112Mi,
1774450242,service-a-5b54f5f8fb-xr97w,665m,122Mi,
service-b-79dc9d6685-p6gg5,1066m,136Mi,
service-c-cb99d478d-zjg22,432m,112Mi,
1774450247,service-a-5b54f5f8fb-xr97w,1178m,122Mi,
service-b-79dc9d6685-p6gg5,1252m,140Mi,
service-c-cb99d478d-zjg22,436m,112Mi,
1774450252,service-a-5b54f5f8fb-xr97w,1178m,122Mi,
service-b-79dc9d6685-p6gg5,1252m,140Mi,
service-c-cb99d478d-zjg22,436m,112Mi,
1774450257,service-a-5b54f5f8fb-xr97w,1178m,122Mi,
service-b-79dc9d6685-p6gg5,1252m,140Mi,
service-c-cb99d478d-zjg22,436m,112Mi,
1774450262,service-a-5b54f5f8fb-xr97w,1187m,122Mi,
service-b-79dc9d6685-p6gg5,1259m,138Mi,
service-c-cb99d478d-zjg22,437m,114Mi,
