1774450131,service-a-5b54f5f8fb-xr97w,1012m,119Mi,
service-b-79dc9d6685-p6gg5,682m,135Mi,
service-c-cb99d478d-zjg22,340m,113Mi,
1774450136,service-a-5b54f5f8fb-xr97w,1012m,119Mi,
service-b-79dc9d6685-p6gg5,682m,135Mi,
service-c-cb99d478d-zjg22,340m,113Mi,
1774450141,service-a-5b54f5f8fb-xr97w,1012m,119Mi,
service-b-79dc9d6685-p6gg5,682m,135Mi,
service-c-cb99d478d-zjg22,340m,113Mi,
1774450146,service-a-5b54f5f8fb-xr97w,359m,123Mi,
service-b-79dc9d6685-p6gg5,231m,127Mi,
service-c-cb99d478d-zjg22,184m,112Mi,
1774450151,service-a-5b54f5f8fb-xr97w,359m,123Mi,
service-b-79dc9d6685-p6gg5,231m,127Mi,
service-c-cb99d478d-zjg22,184m,112Mi,
1774450157,service-a-5b54f5f8fb-xr97w,359m,123Mi,
service-b-79dc9d6685-p6gg5,231m,127Mi,
service-c-cb99d478d-zjg22,184m,112Mi,
1774450162,service-a-5b54f5f8fb-xr97w,1197m,121Mi,
service-b-79dc9d6685-p6gg5,1180m,137Mi,
service-c-cb99d478d-zjg22,440m,113Mi,
1774450167,service-a-5b54f5f8fb-xr97w,1197m,121Mi,
service-b-79dc9d6685-p6gg5,1180m,137Mi,
service-c-cb99d478d-zjg22,440m,113Mi,
1774450172,service-a-5b54f5f8fb-xr97w,1197m,121Mi,
service-b-79dc9d6685-p6gg5,1180m,137Mi,
service-c-cb99d478d-zjg22,440m,113Mi,
1774450177,service-a-5b54f5f8fb-xr97w,1215m,122Mi,
service-b-79dc9d6685-p6gg5,1187m,136Mi,
service-c-cb99d478d-zjg22,449m,113Mi,
1774450182,service-a-5b54f5f8fb-xr97w,1215m,122Mi,
service-b-79dc9d6685-p6gg5,1187m,136Mi,
service-c-cb99d478d-zjg22,449m,113Mi,
1774450187,service-a-5b54f5f8fb-xr97w,1201m,119Mi,
service-b-79dc9d6685-p6gg5,1276m,137Mi,
service-c-cb99d478d-zjg22,442m,114Mi,
