1774450527,service-a-5b54f5f8fb-xr97w,353m,84Mi,
service-b-79dc9d6685-p6gg5,658m,96Mi,
service-c-cb99d478d-zjg22,302m,116Mi,
1774450532,service-a-5b54f5f8fb-xr97w,173m,84Mi,
service-b-79dc9d6685-p6gg5,1045m,97Mi,
service-c-cb99d478d-zjg22,278m,113Mi,
1774450537,service-a-5b54f5f8fb-xr97w,173m,84Mi,
service-b-79dc9d6685-p6gg5,1045m,97Mi,
service-c-cb99d478d-zjg22,278m,113Mi,
1774450542,service-a-5b54f5f8fb-xr97w,173m,84Mi,
service-b-79dc9d6685-p6gg5,1045m,97Mi,
service-c-cb99d478d-zjg22,278m,113Mi,
1774450547,service-a-5b54f5f8fb-xr97w,1599m,155Mi,
service-b-79dc9d6685-p6gg5,1729m,164Mi,
service-c-cb99d478d-zjg22,535m,117Mi,
1774450552,service-a-5b54f5f8fb-xr97w,1599m,155Mi,
service-b-79dc9d6685-p6gg5,1729m,164Mi,
service-c-cb99d478d-zjg22,535m,117Mi,
1774450557,service-a-5b54f5f8fb-xr97w,1599m,155Mi,
service-b-79dc9d6685-p6gg5,1729m,164Mi,
service-c-cb99d478d-zjg22,535m,117Mi,
1774450563,service-a-5b54f5f8fb-xr97w,1603m,164Mi,
service-b-79dc9d6685-p6gg5,1682m,159Mi,
service-c-cb99d478d-zjg22,611m,117Mi,
1774450568,service-a-5b54f5f8fb-xr97w,1603m,164Mi,
service-b-79dc9d6685-p6gg5,1682m,159Mi,
service-c-cb99d478d-zjg22,611m,117Mi,
1774450573,service-a-5b54f5f8fb-xr97w,1603m,164Mi,
service-b-79dc9d6685-p6gg5,1682m,159Mi,
service-c-cb99d478d-zjg22,611m,117Mi,
1774450578,service-a-5b54f5f8fb-xr97w,1603m,164Mi,
service-b-79dc9d6685-p6gg5,1702m,174Mi,
service-c-cb99d478d-zjg22,615m,118Mi,
1774450583,service-a-5b54f5f8fb-xr97w,1603m,164Mi,
service-b-79dc9d6685-p6gg5,1702m,174Mi,
service-c-cb99d478d-zjg22,615m,118Mi,
