1774450602,service-a-5b54f5f8fb-xr97w,1599m,154Mi,
service-b-79dc9d6685-p6gg5,1592m,175Mi,
service-c-cb99d478d-zjg22,621m,119Mi,
1774450607,service-a-5b54f5f8fb-xr97w,782m,160Mi,
service-b-79dc9d6685-p6gg5,356m,151Mi,
service-c-cb99d478d-zjg22,205m,118Mi,
1774450612,service-a-5b54f5f8fb-xr97w,782m,160Mi,
service-b-79dc9d6685-p6gg5,356m,151Mi,
service-c-cb99d478d-zjg22,205m,118Mi,
1774450617,service-a-5b54f5f8fb-xr97w,782m,160Mi,
service-b-79dc9d6685-p6gg5,356m,151Mi,
service-c-cb99d478d-zjg22,205m,118Mi,
1774450622,service-a-5b54f5f8fb-xr97w,1495m,160Mi,
service-b-79dc9d6685-p6gg5,1174m,179Mi,
service-c-cb99d478d-zjg22,387m,117Mi,
1774450628,service-a-5b54f5f8fb-xr97w,1495m,160Mi,
service-b-79dc9d6685-p6gg5,1174m,179Mi,
service-c-cb99d478d-zjg22,387m,117Mi,
1774450633,service-a-5b54f5f8fb-xr97w,1495m,160Mi,
service-b-79dc9d6685-p6gg5,1174m,179Mi,
service-c-cb99d478d-zjg22,387m,117Mi,
1774450638,service-a-5b54f5f8fb-xr97w,1496m,151Mi,
service-b-79dc9d6685-p6gg5,1705m,164Mi,
service-c-cb99d478d-zjg22,610m,118Mi,
1774450643,service-a-5b54f5f8fb-xr97w,1496m,151Mi,
service-b-79dc9d6685-p6gg5,1705m,164Mi,
service-c-cb99d478d-zjg22,610m,118Mi,
1774450648,service-a-5b54f5f8fb-xr97w,1496m,151Mi,
service-b-79dc9d6685-p6gg5,1705m,164Mi,
service-c-cb99d478d-zjg22,610m,118Mi,
1774450653,service-a-5b54f5f8fb-xr97w,1596m,149Mi,
service-b-79dc9d6685-p6gg5,1689m,178Mi,
service-c-cb99d478d-zjg22,608m,116Mi,
1774450658,service-a-5b54f5f8fb-xr97w,1596m,149Mi,
service-b-79dc9d6685-p6gg5,1689m,178Mi,
service-c-cb99d478d-zjg22,608m,116Mi,
