1774450677,service-a-5b54f5f8fb-xr97w,1465m,148Mi,
service-b-79dc9d6685-p6gg5,1658m,161Mi,
service-c-cb99d478d-zjg22,612m,116Mi,
1774450682,service-a-5b54f5f8fb-xr97w,260m,84Mi,
service-b-79dc9d6685-p6gg5,191m,161Mi,
service-c-cb99d478d-zjg22,293m,116Mi,
1774450688,service-a-5b54f5f8fb-xr97w,260m,84Mi,
service-b-79dc9d6685-p6gg5,191m,161Mi,
service-c-cb99d478d-zjg22,293m,116Mi,
1774450693,service-a-5b54f5f8fb-xr97w,260m,84Mi,
service-b-79dc9d6685-p6gg5,191m,161Mi,
service-c-cb99d478d-zjg22,293m,116Mi,
1774450698,service-a-5b54f5f8fb-xr97w,1202m,166Mi,
service-b-79dc9d6685-p6gg5,1154m,162Mi,
service-c-cb99d478d-zjg22,427m,119Mi,
1774450703,service-a-5b54f5f8fb-xr97w,1202m,166Mi,
service-b-79dc9d6685-p6gg5,1154m,162Mi,
service-c-cb99d478d-zjg22,427m,119Mi,
1774450708,service-a-5b54f5f8fb-xr97w,1202m,166Mi,
service-b-79dc9d6685-p6gg5,1154m,162Mi,
service-c-cb99d478d-zjg22,427m,119Mi,
1774450713,service-a-5b54f5f8fb-xr97w,1607m,153Mi,
service-b-79dc9d6685-p6gg5,1698m,160Mi,
service-c-cb99d478d-zjg22,623m,119Mi,
1774450718,service-a-5b54f5f8fb-xr97w,1607m,153Mi,
service-b-79dc9d6685-p6gg5,1698m,160Mi,
service-c-cb99d478d-zjg22,623m,119Mi,
1774450723,service-a-5b54f5f8fb-xr97w,1607m,153Mi,
service-b-79dc9d6685-p6gg5,1698m,160Mi,
service-c-cb99d478d-zjg22,623m,119Mi,
1774450728,service-a-5b54f5f8fb-xr97w,1603m,158Mi,
service-b-79dc9d6685-p6gg5,1705m,167Mi,
service-c-cb99d478d-zjg22,625m,116Mi,
1774450733,service-a-5b54f5f8fb-xr97w,1603m,158Mi,
service-b-79dc9d6685-p6gg5,1705m,167Mi,
service-c-cb99d478d-zjg22,625m,116Mi,
