1774450056,service-a-5b54f5f8fb-xr97w,685m,117Mi,
service-b-79dc9d6685-p6gg5,626m,162Mi,
service-c-cb99d478d-zjg22,193m,117Mi,
1774450061,service-a-5b54f5f8fb-xr97w,685m,117Mi,
service-b-79dc9d6685-p6gg5,626m,162Mi,
service-c-cb99d478d-zjg22,193m,117Mi,
1774450066,service-a-5b54f5f8fb-xr97w,685m,117Mi,
service-b-79dc9d6685-p6gg5,626m,162Mi,
service-c-cb99d478d-zjg22,193m,117Mi,
1774450071,service-a-5b54f5f8fb-xr97w,1181m,121Mi,
service-b-79dc9d6685-p6gg5,880m,132Mi,
service-c-cb99d478d-zjg22,324m,113Mi,
1774450076,service-a-5b54f5f8fb-xr97w,1181m,121Mi,
service-b-79dc9d6685-p6gg5,880m,132Mi,
service-c-cb99d478d-zjg22,324m,113Mi,
1774450081,service-a-5b54f5f8fb-xr97w,1181m,121Mi,
service-b-79dc9d6685-p6gg5,880m,132Mi,
service-c-cb99d478d-zjg22,324m,113Mi,
1774450087,service-a-5b54f5f8fb-xr97w,1166m,121Mi,
service-b-79dc9d6685-p6gg5,1217m,133Mi,
service-c-cb99d478d-zjg22,420m,115Mi,
1774450092,service-a-5b54f5f8fb-xr97w,1166m,121Mi,
service-b-79dc9d6685-p6gg5,1217m,133Mi,
service-c-cb99d478d-zjg22,420m,115Mi,
1774450097,service-a-5b54f5f8fb-xr97w,1166m,121Mi,
service-b-79dc9d6685-p6gg5,1217m,133Mi,
service-c-cb99d478d-zjg22,420m,115Mi,
1774450102,service-a-5b54f5f8fb-xr97w,1184m,121Mi,
service-b-79dc9d6685-p6gg5,1251m,139Mi,
service-c-cb99d478d-zjg22,434m,113Mi,
1774450107,service-a-5b54f5f8fb-xr97w,1184m,121Mi,
service-b-79dc9d6685-p6gg5,1251m,139Mi,
service-c-cb99d478d-zjg22,434m,113Mi,
1774450112,service-a-5b54f5f8fb-xr97w,1166m,121Mi,
service-b-79dc9d6685-p6gg5,1251m,138Mi,
service-c-cb99d478d-zjg22,433m,114Mi,
