1774475306,service-a-64d66df5-s52qc,508m,110Mi,
service-b-548dfb4dd8-8nzdw,427m,123Mi,
service-c-7859664c55-dsdvm,119m,91Mi,
1774475312,service-a-64d66df5-s52qc,508m,110Mi,
service-b-548dfb4dd8-8nzdw,427m,123Mi,
service-c-7859664c55-dsdvm,119m,91Mi,
1774475320,service-a-64d66df5-s52qc,508m,110Mi,
service-b-548dfb4dd8-8nzdw,427m,123Mi,
service-c-7859664c55-dsdvm,119m,91Mi,
1774475327,service-a-64d66df5-s52qc,508m,110Mi,
service-b-548dfb4dd8-8nzdw,427m,123Mi,
service-c-7859664c55-dsdvm,119m,91Mi,
1774475335,service-a-64d66df5-s52qc,289m,116Mi,
service-b-548dfb4dd8-8nzdw,367m,132Mi,
service-c-7859664c55-dsdvm,127m,91Mi,
1774475342,service-a-64d66df5-s52qc,289m,116Mi,
service-b-548dfb4dd8-8nzdw,367m,132Mi,
service-c-7859664c55-dsdvm,127m,91Mi,
1774475349,service-a-64d66df5-s52qc,289m,116Mi,
service-b-548dfb4dd8-8nzdw,367m,132Mi,
service-c-7859664c55-dsdvm,127m,91Mi,
1774475356,service-a-64d66df5-s52qc,289m,116Mi,
service-b-548dfb4dd8-8nzdw,367m,132Mi,
service-c-7859664c55-dsdvm,127m,91Mi,
1774475363,service-a-64d66df5-s52qc,289m,116Mi,
service-b-548dfb4dd8-8nzdw,367m,132Mi,
service-c-7859664c55-dsdvm,127m,91Mi,
