1774475153,service-a-64d66df5-s52qc,372m,101Mi,
service-b-548dfb4dd8-8nzdw,412m,104Mi,
service-c-7859664c55-dsdvm,125m,77Mi,
1774475158,service-a-64d66df5-s52qc,254m,94Mi,
service-b-548dfb4dd8-8nzdw,250m,104Mi,
service-c-7859664c55-dsdvm,94m,89Mi,
1774475165,service-a-64d66df5-s52qc,254m,94Mi,
service-b-548dfb4dd8-8nzdw,250m,104Mi,
service-c-7859664c55-dsdvm,94m,89Mi,
1774475171,service-a-64d66df5-s52qc,254m,94Mi,
service-b-548dfb4dd8-8nzdw,250m,104Mi,
service-c-7859664c55-dsdvm,94m,89Mi,
1774475177,service-a-64d66df5-s52qc,254m,94Mi,
service-b-548dfb4dd8-8nzdw,250m,104Mi,
service-c-7859664c55-dsdvm,94m,89Mi,
1774475183,service-a-64d66df5-s52qc,254m,94Mi,
service-b-548dfb4dd8-8nzdw,250m,104Mi,
service-c-7859664c55-dsdvm,94m,89Mi,
1774475189,service-a-64d66df5-s52qc,280m,99Mi,
service-b-548dfb4dd8-8nzdw,307m,98Mi,
service-c-7859664c55-dsdvm,97m,77Mi,
1774475195,service-a-64d66df5-s52qc,280m,99Mi,
service-b-548dfb4dd8-8nzdw,307m,98Mi,
service-c-7859664c55-dsdvm,97m,77Mi,
1774475201,service-a-64d66df5-s52qc,280m,99Mi,
service-b-548dfb4dd8-8nzdw,307m,98Mi,
service-c-7859664c55-dsdvm,97m,77Mi,
1774475206,service-a-64d66df5-s52qc,280m,99Mi,
service-b-548dfb4dd8-8nzdw,307m,98Mi,
service-c-7859664c55-dsdvm,97m,77Mi,
1774475212,service-a-64d66df5-s52qc,280m,99Mi,
service-b-548dfb4dd8-8nzdw,307m,98Mi,
service-c-7859664c55-dsdvm,97m,77Mi,
