1774475460,service-a-64d66df5-s52qc,414m,100Mi,
service-b-548dfb4dd8-8nzdw,457m,121Mi,
service-c-7859664c55-dsdvm,111m,89Mi,
1774475466,service-a-64d66df5-s52qc,414m,100Mi,
service-b-548dfb4dd8-8nzdw,457m,121Mi,
service-c-7859664c55-dsdvm,111m,89Mi,
1774475474,service-a-64d66df5-s52qc,414m,100Mi,
service-b-548dfb4dd8-8nzdw,457m,121Mi,
service-c-7859664c55-dsdvm,111m,89Mi,
1774475481,service-a-64d66df5-s52qc,414m,100Mi,
service-b-548dfb4dd8-8nzdw,457m,121Mi,
service-c-7859664c55-dsdvm,111m,89Mi,
1774475489,service-a-64d66df5-s52qc,299m,97Mi,
service-b-548dfb4dd8-8nzdw,292m,164Mi,
service-c-7859664c55-dsdvm,139m,90Mi,
1774475496,service-a-64d66df5-s52qc,299m,97Mi,
service-b-548dfb4dd8-8nzdw,292m,164Mi,
service-c-7859664c55-dsdvm,139m,90Mi,
1774475504,service-a-64d66df5-s52qc,299m,97Mi,
service-b-548dfb4dd8-8nzdw,292m,164Mi,
service-c-7859664c55-dsdvm,139m,90Mi,
1774475511,service-a-64d66df5-s52qc,299m,97Mi,
service-b-548dfb4dd8-8nzdw,292m,164Mi,
service-c-7859664c55-dsdvm,139m,90Mi,
1774475518,service-a-64d66df5-s52qc,505m,101Mi,
service-b-548dfb4dd8-8nzdw,535m,118Mi,
service-c-7859664c55-dsdvm,167m,94Mi,
