1774475618,service-a-64d66df5-s52qc,519m,120Mi,
service-b-548dfb4dd8-8nzdw,552m,116Mi,
service-c-7859664c55-dsdvm,175m,92Mi,
1774475624,service-a-64d66df5-s52qc,519m,120Mi,
service-b-548dfb4dd8-8nzdw,552m,116Mi,
service-c-7859664c55-dsdvm,175m,92Mi,
1774475631,service-a-64d66df5-s52qc,519m,120Mi,
service-b-548dfb4dd8-8nzdw,552m,116Mi,
service-c-7859664c55-dsdvm,175m,92Mi,
1774475637,service-a-64d66df5-s52qc,233m,136Mi,
service-b-548dfb4dd8-8nzdw,195m,147Mi,
service-c-7859664c55-dsdvm,84m,80Mi,
1774475645,service-a-64d66df5-s52qc,233m,136Mi,
service-b-548dfb4dd8-8nzdw,195m,147Mi,
service-c-7859664c55-dsdvm,84m,80Mi,
1774475652,service-a-64d66df5-s52qc,233m,136Mi,
service-b-548dfb4dd8-8nzdw,195m,147Mi,
service-c-7859664c55-dsdvm,84m,80Mi,
1774475659,service-a-64d66df5-s52qc,233m,136Mi,
service-b-548dfb4dd8-8nzdw,195m,147Mi,
service-c-7859664c55-dsdvm,84m,80Mi,
1774475666,service-a-64d66df5-s52qc,532m,131Mi,
service-b-548dfb4dd8-8nzdw,552m,134Mi,
service-c-7859664c55-dsdvm,182m,93Mi,
1774475673,service-a-64d66df5-s52qc,532m,131Mi,
service-b-548dfb4dd8-8nzdw,552m,134Mi,
service-c-7859664c55-dsdvm,182m,93Mi,
1774475680,service-a-64d66df5-s52qc,532m,131Mi,
service-b-548dfb4dd8-8nzdw,552m,134Mi,
service-c-7859664c55-dsdvm,182m,93Mi,
