1774475077,service-a-64d66df5-s52qc,423m,98Mi,
service-b-548dfb4dd8-8nzdw,446m,98Mi,
service-c-7859664c55-dsdvm,145m,88Mi,
1774475083,service-a-64d66df5-s52qc,423m,98Mi,
service-b-548dfb4dd8-8nzdw,446m,98Mi,
service-c-7859664c55-dsdvm,145m,88Mi,
1774475089,service-a-64d66df5-s52qc,423m,98Mi,
service-b-548dfb4dd8-8nzdw,446m,98Mi,
service-c-7859664c55-dsdvm,145m,88Mi,
1774475095,service-a-64d66df5-s52qc,147m,85Mi,
service-b-548dfb4dd8-8nzdw,192m,100Mi,
service-c-7859664c55-dsdvm,62m,69Mi,
1774475101,service-a-64d66df5-s52qc,147m,85Mi,
service-b-548dfb4dd8-8nzdw,192m,100Mi,
service-c-7859664c55-dsdvm,62m,69Mi,
1774475108,service-a-64d66df5-s52qc,147m,85Mi,
service-b-548dfb4dd8-8nzdw,192m,100Mi,
service-c-7859664c55-dsdvm,62m,69Mi,
1774475114,service-a-64d66df5-s52qc,147m,85Mi,
service-b-548dfb4dd8-8nzdw,192m,100Mi,
service-c-7859664c55-dsdvm,62m,69Mi,
1774475120,service-a-64d66df5-s52qc,147m,85Mi,
service-b-548dfb4dd8-8nzdw,192m,100Mi,
service-c-7859664c55-dsdvm,62m,69Mi,
1774475127,service-a-64d66df5-s52qc,372m,101Mi,
service-b-548dfb4dd8-8nzdw,412m,104Mi,
service-c-7859664c55-dsdvm,125m,77Mi,
1774475133,service-a-64d66df5-s52qc,372m,101Mi,
service-b-548dfb4dd8-8nzdw,412m,104Mi,
service-c-7859664c55-dsdvm,125m,77Mi,
