1774475384,service-a-64d66df5-s52qc,456m,98Mi,
service-b-548dfb4dd8-8nzdw,511m,132Mi,
service-c-7859664c55-dsdvm,150m,93Mi,
1774475389,service-a-64d66df5-s52qc,456m,98Mi,
service-b-548dfb4dd8-8nzdw,511m,132Mi,
service-c-7859664c55-dsdvm,150m,93Mi,
1774475396,service-a-64d66df5-s52qc,250m,111Mi,
service-b-548dfb4dd8-8nzdw,274m,147Mi,
service-c-7859664c55-dsdvm,97m,93Mi,
1774475403,service-a-64d66df5-s52qc,250m,111Mi,
service-b-548dfb4dd8-8nzdw,274m,147Mi,
service-c-7859664c55-dsdvm,97m,93Mi,
1774475410,service-a-64d66df5-s52qc,250m,111Mi,
service-b-548dfb4dd8-8nzdw,274m,147Mi,
service-c-7859664c55-dsdvm,97m,93Mi,
1774475418,service-a-64d66df5-s52qc,250m,111Mi,
service-b-548dfb4dd8-8nzdw,274m,147Mi,
service-c-7859664c55-dsdvm,97m,93Mi,
1774475425,service-a-64d66df5-s52qc,516m,113Mi,
service-b-548dfb4dd8-8nzdw,524m,122Mi,
service-c-7859664c55-dsdvm,168m,89Mi,
1774475432,service-a-64d66df5-s52qc,516m,113Mi,
service-b-548dfb4dd8-8nzdw,524m,122Mi,
service-c-7859664c55-dsdvm,168m,89Mi,
