1774475540,service-a-64d66df5-s52qc,505m,101Mi,
service-b-548dfb4dd8-8nzdw,535m,118Mi,
service-c-7859664c55-dsdvm,167m,94Mi,
1774475545,service-a-64d66df5-s52qc,292m,103Mi,
service-b-548dfb4dd8-8nzdw,243m,116Mi,
service-c-7859664c55-dsdvm,82m,68Mi,
1774475552,service-a-64d66df5-s52qc,292m,103Mi,
service-b-548dfb4dd8-8nzdw,243m,116Mi,
service-c-7859664c55-dsdvm,82m,68Mi,
1774475559,service-a-64d66df5-s52qc,292m,103Mi,
service-b-548dfb4dd8-8nzdw,243m,116Mi,
service-c-7859664c55-dsdvm,82m,68Mi,
1774475566,service-a-64d66df5-s52qc,292m,103Mi,
service-b-548dfb4dd8-8nzdw,243m,116Mi,
service-c-7859664c55-dsdvm,82m,68Mi,
1774475572,service-a-64d66df5-s52qc,292m,103Mi,
service-b-548dfb4dd8-8nzdw,243m,116Mi,
service-c-7859664c55-dsdvm,82m,68Mi,
1774475579,service-a-64d66df5-s52qc,466m,108Mi,
service-b-548dfb4dd8-8nzdw,514m,118Mi,
service-c-7859664c55-dsdvm,183m,92Mi,
1774475585,service-a-64d66df5-s52qc,466m,108Mi,
service-b-548dfb4dd8-8nzdw,514m,118Mi,
service-c-7859664c55-dsdvm,183m,92Mi,
1774475592,service-a-64d66df5-s52qc,466m,108Mi,
service-b-548dfb4dd8-8nzdw,514m,118Mi,
service-c-7859664c55-dsdvm,183m,92Mi,
1774475600,service-a-64d66df5-s52qc,466m,108Mi,
service-b-548dfb4dd8-8nzdw,514m,118Mi,
service-c-7859664c55-dsdvm,183m,92Mi,
