1774475229,service-a-64d66df5-s52qc,480m,115Mi,
service-b-548dfb4dd8-8nzdw,544m,117Mi,
service-c-7859664c55-dsdvm,174m,91Mi,
1774475234,service-a-64d66df5-s52qc,480m,115Mi,
service-b-548dfb4dd8-8nzdw,544m,117Mi,
service-c-7859664c55-dsdvm,174m,91Mi,
1774475241,service-a-64d66df5-s52qc,480m,115Mi,
service-b-548dfb4dd8-8nzdw,544m,117Mi,
service-c-7859664c55-dsdvm,174m,91Mi,
1774475249,service-a-64d66df5-s52qc,204m,114Mi,
service-b-548dfb4dd8-8nzdw,217m,122Mi,
service-c-7859664c55-dsdvm,88m,78Mi,
1774475257,service-a-64d66df5-s52qc,204m,114Mi,
service-b-548dfb4dd8-8nzdw,217m,122Mi,
service-c-7859664c55-dsdvm,88m,78Mi,
1774475263,service-a-64d66df5-s52qc,204m,114Mi,
service-b-548dfb4dd8-8nzdw,217m,122Mi,
service-c-7859664c55-dsdvm,88m,78Mi,
1774475271,service-a-64d66df5-s52qc,204m,114Mi,
service-b-548dfb4dd8-8nzdw,217m,122Mi,
service-c-7859664c55-dsdvm,88m,78Mi,
1774475278,service-a-64d66df5-s52qc,525m,112Mi,
service-b-548dfb4dd8-8nzdw,545m,141Mi,
service-c-7859664c55-dsdvm,182m,91Mi,
1774475285,service-a-64d66df5-s52qc,525m,112Mi,
service-b-548dfb4dd8-8nzdw,545m,141Mi,
service-c-7859664c55-dsdvm,182m,91Mi,
