1774444519,service-a-5b54f5f8fb-xr97w,159m,97Mi,
service-b-79dc9d6685-p6gg5,169m,99Mi,
service-c-cb99d478d-zjg22,22m,96Mi,
1774444524,service-a-5b54f5f8fb-xr97w,159m,97Mi,
service-b-79dc9d6685-p6gg5,169m,99Mi,
service-c-cb99d478d-zjg22,22m,96Mi,
1774444529,service-a-5b54f5f8fb-xr97w,159m,97Mi,
service-b-79dc9d6685-p6gg5,169m,99Mi,
service-c-cb99d478d-zjg22,22m,96Mi,
1774444534,service-a-5b54f5f8fb-xr97w,38m,81Mi,
service-b-79dc9d6685-p6gg5,27m,89Mi,
service-c-cb99d478d-zjg22,30m,80Mi,
1774444539,service-a-5b54f5f8fb-xr97w,38m,81Mi,
service-b-79dc9d6685-p6gg5,27m,89Mi,
service-c-cb99d478d-zjg22,30m,80Mi,
1774444544,service-a-5b54f5f8fb-xr97w,38m,81Mi,
service-b-79dc9d6685-p6gg5,27m,89Mi,
service-c-cb99d478d-zjg22,30m,80Mi,
1774444549,service-a-5b54f5f8fb-xr97w,141m,105Mi,
service-b-79dc9d6685-p6gg5,152m,96Mi,
service-c-cb99d478d-zjg22,47m,81Mi,
1774444554,service-a-5b54f5f8fb-xr97w,141m,105Mi,
service-b-79dc9d6685-p6gg5,152m,96Mi,
service-c-cb99d478d-zjg22,47m,81Mi,
1774444559,service-a-5b54f5f8fb-xr97w,141m,105Mi,
service-b-79dc9d6685-p6gg5,152m,96Mi,
service-c-cb99d478d-zjg22,47m,81Mi,
1774444564,service-a-5b54f5f8fb-xr97w,163m,101Mi,
service-b-79dc9d6685-p6gg5,173m,105Mi,
service-c-cb99d478d-zjg22,48m,94Mi,
1774444569,service-a-5b54f5f8fb-xr97w,163m,101Mi,
service-b-79dc9d6685-p6gg5,173m,105Mi,
service-c-cb99d478d-zjg22,48m,94Mi,
1774444574,service-a-5b54f5f8fb-xr97w,163m,101Mi,
service-b-79dc9d6685-p6gg5,173m,105Mi,
service-c-cb99d478d-zjg22,48m,94Mi,
