1774444218,service-a-5b54f5f8fb-xr97w,142m,95Mi,
service-b-79dc9d6685-p6gg5,120m,107Mi,
service-c-cb99d478d-zjg22,12m,93Mi,
1774444223,service-a-5b54f5f8fb-xr97w,142m,95Mi,
service-b-79dc9d6685-p6gg5,120m,107Mi,
service-c-cb99d478d-zjg22,12m,93Mi,
1774444228,service-a-5b54f5f8fb-xr97w,142m,95Mi,
service-b-79dc9d6685-p6gg5,120m,107Mi,
service-c-cb99d478d-zjg22,12m,93Mi,
1774444233,service-a-5b54f5f8fb-xr97w,150m,95Mi,
service-b-79dc9d6685-p6gg5,174m,105Mi,
service-c-cb99d478d-zjg22,48m,96Mi,
1774444239,service-a-5b54f5f8fb-xr97w,150m,95Mi,
service-b-79dc9d6685-p6gg5,174m,105Mi,
service-c-cb99d478d-zjg22,48m,96Mi,
1774444244,service-a-5b54f5f8fb-xr97w,150m,95Mi,
service-b-79dc9d6685-p6gg5,174m,105Mi,
service-c-cb99d478d-zjg22,48m,96Mi,
1774444249,service-a-5b54f5f8fb-xr97w,174m,99Mi,
service-b-79dc9d6685-p6gg5,180m,108Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774444254,service-a-5b54f5f8fb-xr97w,174m,99Mi,
service-b-79dc9d6685-p6gg5,180m,108Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774444259,service-a-5b54f5f8fb-xr97w,174m,99Mi,
service-b-79dc9d6685-p6gg5,180m,108Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774444264,service-a-5b54f5f8fb-xr97w,178m,104Mi,
service-b-79dc9d6685-p6gg5,184m,106Mi,
service-c-cb99d478d-zjg22,51m,96Mi,
1774444269,service-a-5b54f5f8fb-xr97w,178m,104Mi,
service-b-79dc9d6685-p6gg5,184m,106Mi,
service-c-cb99d478d-zjg22,51m,96Mi,
1774444274,service-a-5b54f5f8fb-xr97w,178m,104Mi,
service-b-79dc9d6685-p6gg5,184m,106Mi,
service-c-cb99d478d-zjg22,51m,96Mi,
