1774444368,service-a-5b54f5f8fb-xr97w,154m,95Mi,
service-b-79dc9d6685-p6gg5,170m,109Mi,
service-c-cb99d478d-zjg22,41m,97Mi,
1774444373,service-a-5b54f5f8fb-xr97w,154m,95Mi,
service-b-79dc9d6685-p6gg5,170m,109Mi,
service-c-cb99d478d-zjg22,41m,97Mi,
1774444379,service-a-5b54f5f8fb-xr97w,154m,95Mi,
service-b-79dc9d6685-p6gg5,170m,109Mi,
service-c-cb99d478d-zjg22,41m,97Mi,
1774444384,service-a-5b54f5f8fb-xr97w,42m,85Mi,
service-b-79dc9d6685-p6gg5,56m,82Mi,
service-c-cb99d478d-zjg22,11m,97Mi,
1774444389,service-a-5b54f5f8fb-xr97w,42m,85Mi,
service-b-79dc9d6685-p6gg5,56m,82Mi,
service-c-cb99d478d-zjg22,11m,97Mi,
1774444394,service-a-5b54f5f8fb-xr97w,42m,85Mi,
service-b-79dc9d6685-p6gg5,56m,82Mi,
service-c-cb99d478d-zjg22,11m,97Mi,
1774444399,service-a-5b54f5f8fb-xr97w,135m,101Mi,
service-b-79dc9d6685-p6gg5,169m,105Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444404,service-a-5b54f5f8fb-xr97w,135m,101Mi,
service-b-79dc9d6685-p6gg5,169m,105Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444409,service-a-5b54f5f8fb-xr97w,135m,101Mi,
service-b-79dc9d6685-p6gg5,169m,105Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444414,service-a-5b54f5f8fb-xr97w,160m,103Mi,
service-b-79dc9d6685-p6gg5,173m,104Mi,
service-c-cb99d478d-zjg22,50m,94Mi,
1774444419,service-a-5b54f5f8fb-xr97w,160m,103Mi,
service-b-79dc9d6685-p6gg5,173m,104Mi,
service-c-cb99d478d-zjg22,50m,94Mi,
1774444424,service-a-5b54f5f8fb-xr97w,160m,103Mi,
service-b-79dc9d6685-p6gg5,173m,104Mi,
service-c-cb99d478d-zjg22,50m,94Mi,
