1774444293,service-a-5b54f5f8fb-xr97w,137m,105Mi,
service-b-79dc9d6685-p6gg5,129m,100Mi,
service-c-cb99d478d-zjg22,32m,98Mi,
1774444298,service-a-5b54f5f8fb-xr97w,137m,105Mi,
service-b-79dc9d6685-p6gg5,129m,100Mi,
service-c-cb99d478d-zjg22,32m,98Mi,
1774444303,service-a-5b54f5f8fb-xr97w,137m,105Mi,
service-b-79dc9d6685-p6gg5,129m,100Mi,
service-c-cb99d478d-zjg22,32m,98Mi,
1774444309,service-a-5b54f5f8fb-xr97w,55m,85Mi,
service-b-79dc9d6685-p6gg5,30m,85Mi,
service-c-cb99d478d-zjg22,25m,78Mi,
1774444314,service-a-5b54f5f8fb-xr97w,55m,85Mi,
service-b-79dc9d6685-p6gg5,30m,85Mi,
service-c-cb99d478d-zjg22,25m,78Mi,
1774444319,service-a-5b54f5f8fb-xr97w,55m,85Mi,
service-b-79dc9d6685-p6gg5,30m,85Mi,
service-c-cb99d478d-zjg22,25m,78Mi,
1774444324,service-a-5b54f5f8fb-xr97w,138m,98Mi,
service-b-79dc9d6685-p6gg5,145m,94Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444329,service-a-5b54f5f8fb-xr97w,138m,98Mi,
service-b-79dc9d6685-p6gg5,145m,94Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444334,service-a-5b54f5f8fb-xr97w,138m,98Mi,
service-b-79dc9d6685-p6gg5,145m,94Mi,
service-c-cb99d478d-zjg22,46m,84Mi,
1774444339,service-a-5b54f5f8fb-xr97w,161m,106Mi,
service-b-79dc9d6685-p6gg5,174m,103Mi,
service-c-cb99d478d-zjg22,46m,94Mi,
1774444344,service-a-5b54f5f8fb-xr97w,161m,106Mi,
service-b-79dc9d6685-p6gg5,174m,103Mi,
service-c-cb99d478d-zjg22,46m,94Mi,
1774444349,service-a-5b54f5f8fb-xr97w,161m,106Mi,
service-b-79dc9d6685-p6gg5,174m,103Mi,
service-c-cb99d478d-zjg22,46m,94Mi,
