1774447780,service-a-5b54f5f8fb-xr97w,37m,107Mi,
service-b-79dc9d6685-p6gg5,44m,110Mi,
service-c-cb99d478d-zjg22,18m,94Mi,
1774447785,service-a-5b54f5f8fb-xr97w,37m,107Mi,
service-b-79dc9d6685-p6gg5,44m,110Mi,
service-c-cb99d478d-zjg22,18m,94Mi,
1774447790,service-a-5b54f5f8fb-xr97w,179m,120Mi,
service-b-79dc9d6685-p6gg5,171m,121Mi,
service-c-cb99d478d-zjg22,56m,100Mi,
1774447795,service-a-5b54f5f8fb-xr97w,179m,120Mi,
service-b-79dc9d6685-p6gg5,171m,121Mi,
service-c-cb99d478d-zjg22,56m,100Mi,
1774447800,service-a-5b54f5f8fb-xr97w,179m,120Mi,
service-b-79dc9d6685-p6gg5,171m,121Mi,
service-c-cb99d478d-zjg22,56m,100Mi,
1774447805,service-a-5b54f5f8fb-xr97w,169m,119Mi,
service-b-79dc9d6685-p6gg5,169m,123Mi,
service-c-cb99d478d-zjg22,53m,109Mi,
1774447810,service-a-5b54f5f8fb-xr97w,169m,119Mi,
service-b-79dc9d6685-p6gg5,169m,123Mi,
service-c-cb99d478d-zjg22,53m,109Mi,
1774447815,service-a-5b54f5f8fb-xr97w,169m,119Mi,
service-b-79dc9d6685-p6gg5,169m,123Mi,
service-c-cb99d478d-zjg22,53m,109Mi,
1774447820,service-a-5b54f5f8fb-xr97w,164m,120Mi,
service-b-79dc9d6685-p6gg5,174m,123Mi,
service-c-cb99d478d-zjg22,50m,107Mi,
1774447825,service-a-5b54f5f8fb-xr97w,164m,120Mi,
service-b-79dc9d6685-p6gg5,174m,123Mi,
service-c-cb99d478d-zjg22,50m,107Mi,
1774447830,service-a-5b54f5f8fb-xr97w,164m,120Mi,
service-b-79dc9d6685-p6gg5,174m,123Mi,
service-c-cb99d478d-zjg22,50m,107Mi,
1774447835,service-a-5b54f5f8fb-xr97w,176m,110Mi,
service-b-79dc9d6685-p6gg5,187m,128Mi,
service-c-cb99d478d-zjg22,56m,109Mi,
