1774448080,service-a-5b54f5f8fb-xr97w,173m,121Mi,
service-b-79dc9d6685-p6gg5,193m,133Mi,
service-c-cb99d478d-zjg22,52m,111Mi,
1774448085,service-a-5b54f5f8fb-xr97w,173m,121Mi,
service-b-79dc9d6685-p6gg5,193m,133Mi,
service-c-cb99d478d-zjg22,52m,111Mi,
1774448090,service-a-5b54f5f8fb-xr97w,65m,113Mi,
service-b-79dc9d6685-p6gg5,83m,133Mi,
service-c-cb99d478d-zjg22,38m,111Mi,
1774448095,service-a-5b54f5f8fb-xr97w,65m,113Mi,
service-b-79dc9d6685-p6gg5,83m,133Mi,
service-c-cb99d478d-zjg22,38m,111Mi,
1774448100,service-a-5b54f5f8fb-xr97w,65m,113Mi,
service-b-79dc9d6685-p6gg5,83m,133Mi,
service-c-cb99d478d-zjg22,38m,111Mi,
1774448105,service-a-5b54f5f8fb-xr97w,84m,120Mi,
service-b-79dc9d6685-p6gg5,127m,125Mi,
service-c-cb99d478d-zjg22,35m,96Mi,
1774448110,service-a-5b54f5f8fb-xr97w,84m,120Mi,
service-b-79dc9d6685-p6gg5,127m,125Mi,
service-c-cb99d478d-zjg22,35m,96Mi,
1774448116,service-a-5b54f5f8fb-xr97w,84m,120Mi,
service-b-79dc9d6685-p6gg5,127m,125Mi,
service-c-cb99d478d-zjg22,35m,96Mi,
1774448121,service-a-5b54f5f8fb-xr97w,174m,113Mi,
service-b-79dc9d6685-p6gg5,189m,120Mi,
service-c-cb99d478d-zjg22,54m,99Mi,
1774448126,service-a-5b54f5f8fb-xr97w,174m,113Mi,
service-b-79dc9d6685-p6gg5,189m,120Mi,
service-c-cb99d478d-zjg22,54m,99Mi,
1774448131,service-a-5b54f5f8fb-xr97w,174m,113Mi,
service-b-79dc9d6685-p6gg5,189m,120Mi,
service-c-cb99d478d-zjg22,54m,99Mi,
1774448136,service-a-5b54f5f8fb-xr97w,176m,113Mi,
service-b-79dc9d6685-p6gg5,188m,123Mi,
service-c-cb99d478d-zjg22,56m,109Mi,
