1774447930,service-a-5b54f5f8fb-xr97w,117m,118Mi,
service-b-79dc9d6685-p6gg5,199m,123Mi,
service-c-cb99d478d-zjg22,56m,110Mi,
1774447935,service-a-5b54f5f8fb-xr97w,117m,118Mi,
service-b-79dc9d6685-p6gg5,199m,123Mi,
service-c-cb99d478d-zjg22,56m,110Mi,
1774447940,service-a-5b54f5f8fb-xr97w,115m,118Mi,
service-b-79dc9d6685-p6gg5,60m,126Mi,
service-c-cb99d478d-zjg22,16m,87Mi,
1774447945,service-a-5b54f5f8fb-xr97w,115m,118Mi,
service-b-79dc9d6685-p6gg5,60m,126Mi,
service-c-cb99d478d-zjg22,16m,87Mi,
1774447950,service-a-5b54f5f8fb-xr97w,115m,118Mi,
service-b-79dc9d6685-p6gg5,60m,126Mi,
service-c-cb99d478d-zjg22,16m,87Mi,
1774447955,service-a-5b54f5f8fb-xr97w,98m,118Mi,
service-b-79dc9d6685-p6gg5,131m,123Mi,
service-c-cb99d478d-zjg22,47m,96Mi,
1774447960,service-a-5b54f5f8fb-xr97w,98m,118Mi,
service-b-79dc9d6685-p6gg5,131m,123Mi,
service-c-cb99d478d-zjg22,47m,96Mi,
1774447965,service-a-5b54f5f8fb-xr97w,98m,118Mi,
service-b-79dc9d6685-p6gg5,131m,123Mi,
service-c-cb99d478d-zjg22,47m,96Mi,
1774447970,service-a-5b54f5f8fb-xr97w,166m,123Mi,
service-b-79dc9d6685-p6gg5,185m,127Mi,
service-c-cb99d478d-zjg22,50m,106Mi,
1774447975,service-a-5b54f5f8fb-xr97w,166m,123Mi,
service-b-79dc9d6685-p6gg5,185m,127Mi,
service-c-cb99d478d-zjg22,50m,106Mi,
1774447981,service-a-5b54f5f8fb-xr97w,166m,123Mi,
service-b-79dc9d6685-p6gg5,185m,127Mi,
service-c-cb99d478d-zjg22,50m,106Mi,
1774447986,service-a-5b54f5f8fb-xr97w,172m,120Mi,
service-b-79dc9d6685-p6gg5,193m,133Mi,
service-c-cb99d478d-zjg22,54m,108Mi,
