1774447855,service-a-5b54f5f8fb-xr97w,181m,110Mi,
service-b-79dc9d6685-p6gg5,137m,128Mi,
service-c-cb99d478d-zjg22,43m,110Mi,
1774447860,service-a-5b54f5f8fb-xr97w,181m,110Mi,
service-b-79dc9d6685-p6gg5,137m,128Mi,
service-c-cb99d478d-zjg22,43m,110Mi,
1774447865,service-a-5b54f5f8fb-xr97w,27m,90Mi,
service-b-79dc9d6685-p6gg5,107m,128Mi,
service-c-cb99d478d-zjg22,38m,110Mi,
1774447870,service-a-5b54f5f8fb-xr97w,27m,90Mi,
service-b-79dc9d6685-p6gg5,107m,128Mi,
service-c-cb99d478d-zjg22,38m,110Mi,
1774447875,service-a-5b54f5f8fb-xr97w,27m,90Mi,
service-b-79dc9d6685-p6gg5,107m,128Mi,
service-c-cb99d478d-zjg22,38m,110Mi,
1774447880,service-a-5b54f5f8fb-xr97w,124m,113Mi,
service-b-79dc9d6685-p6gg5,83m,117Mi,
service-c-cb99d478d-zjg22,27m,96Mi,
1774447885,service-a-5b54f5f8fb-xr97w,124m,113Mi,
service-b-79dc9d6685-p6gg5,83m,117Mi,
service-c-cb99d478d-zjg22,27m,96Mi,
1774447890,service-a-5b54f5f8fb-xr97w,124m,113Mi,
service-b-79dc9d6685-p6gg5,83m,117Mi,
service-c-cb99d478d-zjg22,27m,96Mi,
1774447895,service-a-5b54f5f8fb-xr97w,169m,115Mi,
service-b-79dc9d6685-p6gg5,172m,122Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774447900,service-a-5b54f5f8fb-xr97w,169m,115Mi,
service-b-79dc9d6685-p6gg5,172m,122Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774447905,service-a-5b54f5f8fb-xr97w,169m,115Mi,
service-b-79dc9d6685-p6gg5,172m,122Mi,
service-c-cb99d478d-zjg22,50m,96Mi,
1774447911,service-a-5b54f5f8fb-xr97w,176m,111Mi,
service-b-79dc9d6685-p6gg5,182m,127Mi,
service-c-cb99d478d-zjg22,53m,111Mi,
