1774447289,service-a-5b54f5f8fb-xr97w,108m,117Mi,
service-b-79dc9d6685-p6gg5,86m,125Mi,
service-c-cb99d478d-zjg22,32m,96Mi,
1774447294,service-a-5b54f5f8fb-xr97w,26m,117Mi,
service-b-79dc9d6685-p6gg5,24m,125Mi,
service-c-cb99d478d-zjg22,13m,96Mi,
1774447299,service-a-5b54f5f8fb-xr97w,26m,117Mi,
service-b-79dc9d6685-p6gg5,24m,125Mi,
service-c-cb99d478d-zjg22,13m,96Mi,
1774447304,service-a-5b54f5f8fb-xr97w,26m,117Mi,
service-b-79dc9d6685-p6gg5,24m,125Mi,
service-c-cb99d478d-zjg22,13m,96Mi,
1774447309,service-a-5b54f5f8fb-xr97w,73m,98Mi,
service-b-79dc9d6685-p6gg5,28m,125Mi,
service-c-cb99d478d-zjg22,25m,91Mi,
1774447315,service-a-5b54f5f8fb-xr97w,73m,98Mi,
service-b-79dc9d6685-p6gg5,28m,125Mi,
service-c-cb99d478d-zjg22,25m,91Mi,
1774447320,service-a-5b54f5f8fb-xr97w,73m,98Mi,
service-b-79dc9d6685-p6gg5,28m,125Mi,
service-c-cb99d478d-zjg22,25m,91Mi,
1774447325,service-a-5b54f5f8fb-xr97w,107m,115Mi,
service-b-79dc9d6685-p6gg5,91m,116Mi,
service-c-cb99d478d-zjg22,34m,96Mi,
1774447330,service-a-5b54f5f8fb-xr97w,107m,115Mi,
service-b-79dc9d6685-p6gg5,91m,116Mi,
service-c-cb99d478d-zjg22,34m,96Mi,
1774447335,service-a-5b54f5f8fb-xr97w,107m,115Mi,
service-b-79dc9d6685-p6gg5,91m,116Mi,
service-c-cb99d478d-zjg22,34m,96Mi,
1774447340,service-a-5b54f5f8fb-xr97w,109m,116Mi,
service-b-79dc9d6685-p6gg5,104m,128Mi,
service-c-cb99d478d-zjg22,36m,96Mi,
1774447345,service-a-5b54f5f8fb-xr97w,109m,116Mi,
service-b-79dc9d6685-p6gg5,104m,128Mi,
service-c-cb99d478d-zjg22,36m,96Mi,
