1774447064,service-a-5b54f5f8fb-xr97w,114m,116Mi,
service-b-79dc9d6685-p6gg5,113m,126Mi,
service-c-cb99d478d-zjg22,39m,108Mi,
1774447069,service-a-5b54f5f8fb-xr97w,48m,116Mi,
service-b-79dc9d6685-p6gg5,29m,126Mi,
service-c-cb99d478d-zjg22,7m,108Mi,
1774447074,service-a-5b54f5f8fb-xr97w,48m,116Mi,
service-b-79dc9d6685-p6gg5,29m,126Mi,
service-c-cb99d478d-zjg22,7m,108Mi,
1774447079,service-a-5b54f5f8fb-xr97w,48m,116Mi,
service-b-79dc9d6685-p6gg5,29m,126Mi,
service-c-cb99d478d-zjg22,7m,108Mi,
1774447084,service-a-5b54f5f8fb-xr97w,49m,96Mi,
service-b-79dc9d6685-p6gg5,78m,109Mi,
service-c-cb99d478d-zjg22,33m,88Mi,
1774447089,service-a-5b54f5f8fb-xr97w,49m,96Mi,
service-b-79dc9d6685-p6gg5,78m,109Mi,
service-c-cb99d478d-zjg22,33m,88Mi,
1774447094,service-a-5b54f5f8fb-xr97w,49m,96Mi,
service-b-79dc9d6685-p6gg5,78m,109Mi,
service-c-cb99d478d-zjg22,33m,88Mi,
1774447099,service-a-5b54f5f8fb-xr97w,99m,105Mi,
service-b-79dc9d6685-p6gg5,106m,114Mi,
service-c-cb99d478d-zjg22,34m,90Mi,
1774447105,service-a-5b54f5f8fb-xr97w,99m,105Mi,
service-b-79dc9d6685-p6gg5,106m,114Mi,
service-c-cb99d478d-zjg22,34m,90Mi,
1774447110,service-a-5b54f5f8fb-xr97w,99m,105Mi,
service-b-79dc9d6685-p6gg5,106m,114Mi,
service-c-cb99d478d-zjg22,34m,90Mi,
1774447115,service-a-5b54f5f8fb-xr97w,106m,115Mi,
service-b-79dc9d6685-p6gg5,107m,126Mi,
service-c-cb99d478d-zjg22,34m,97Mi,
1774447120,service-a-5b54f5f8fb-xr97w,106m,115Mi,
service-b-79dc9d6685-p6gg5,107m,126Mi,
service-c-cb99d478d-zjg22,34m,97Mi,
