1774446989,service-a-5b54f5f8fb-xr97w,126m,112Mi,
service-b-79dc9d6685-p6gg5,114m,124Mi,
service-c-cb99d478d-zjg22,30m,86Mi,
1774446994,service-a-5b54f5f8fb-xr97w,120m,114Mi,
service-b-79dc9d6685-p6gg5,123m,124Mi,
service-c-cb99d478d-zjg22,38m,91Mi,
1774446999,service-a-5b54f5f8fb-xr97w,120m,114Mi,
service-b-79dc9d6685-p6gg5,123m,124Mi,
service-c-cb99d478d-zjg22,38m,91Mi,
1774447004,service-a-5b54f5f8fb-xr97w,120m,114Mi,
service-b-79dc9d6685-p6gg5,123m,124Mi,
service-c-cb99d478d-zjg22,38m,91Mi,
1774447009,service-a-5b54f5f8fb-xr97w,101m,115Mi,
service-b-79dc9d6685-p6gg5,103m,124Mi,
service-c-cb99d478d-zjg22,35m,94Mi,
1774447014,service-a-5b54f5f8fb-xr97w,101m,115Mi,
service-b-79dc9d6685-p6gg5,103m,124Mi,
service-c-cb99d478d-zjg22,35m,94Mi,
1774447019,service-a-5b54f5f8fb-xr97w,101m,115Mi,
service-b-79dc9d6685-p6gg5,103m,124Mi,
service-c-cb99d478d-zjg22,35m,94Mi,
1774447024,service-a-5b54f5f8fb-xr97w,106m,116Mi,
service-b-79dc9d6685-p6gg5,106m,124Mi,
service-c-cb99d478d-zjg22,36m,101Mi,
1774447029,service-a-5b54f5f8fb-xr97w,106m,116Mi,
service-b-79dc9d6685-p6gg5,106m,124Mi,
service-c-cb99d478d-zjg22,36m,101Mi,
1774447035,service-a-5b54f5f8fb-xr97w,106m,116Mi,
service-b-79dc9d6685-p6gg5,106m,124Mi,
service-c-cb99d478d-zjg22,36m,101Mi,
1774447040,service-a-5b54f5f8fb-xr97w,113m,116Mi,
service-b-79dc9d6685-p6gg5,106m,125Mi,
service-c-cb99d478d-zjg22,36m,106Mi,
1774447045,service-a-5b54f5f8fb-xr97w,113m,116Mi,
service-b-79dc9d6685-p6gg5,106m,125Mi,
service-c-cb99d478d-zjg22,36m,106Mi,
