1774447214,service-a-5b54f5f8fb-xr97w,104m,117Mi,
service-b-79dc9d6685-p6gg5,105m,126Mi,
service-c-cb99d478d-zjg22,31m,98Mi,
1774447219,service-a-5b54f5f8fb-xr97w,86m,117Mi,
service-b-79dc9d6685-p6gg5,35m,126Mi,
service-c-cb99d478d-zjg22,25m,98Mi,
1774447224,service-a-5b54f5f8fb-xr97w,86m,117Mi,
service-b-79dc9d6685-p6gg5,35m,126Mi,
service-c-cb99d478d-zjg22,25m,98Mi,
1774447229,service-a-5b54f5f8fb-xr97w,86m,117Mi,
service-b-79dc9d6685-p6gg5,35m,126Mi,
service-c-cb99d478d-zjg22,25m,98Mi,
1774447234,service-a-5b54f5f8fb-xr97w,51m,97Mi,
service-b-79dc9d6685-p6gg5,82m,109Mi,
service-c-cb99d478d-zjg22,13m,101Mi,
1774447239,service-a-5b54f5f8fb-xr97w,51m,97Mi,
service-b-79dc9d6685-p6gg5,82m,109Mi,
service-c-cb99d478d-zjg22,13m,101Mi,
1774447244,service-a-5b54f5f8fb-xr97w,51m,97Mi,
service-b-79dc9d6685-p6gg5,82m,109Mi,
service-c-cb99d478d-zjg22,13m,101Mi,
1774447250,service-a-5b54f5f8fb-xr97w,102m,111Mi,
service-b-79dc9d6685-p6gg5,95m,118Mi,
service-c-cb99d478d-zjg22,32m,87Mi,
1774447255,service-a-5b54f5f8fb-xr97w,102m,111Mi,
service-b-79dc9d6685-p6gg5,95m,118Mi,
service-c-cb99d478d-zjg22,32m,87Mi,
1774447260,service-a-5b54f5f8fb-xr97w,102m,111Mi,
service-b-79dc9d6685-p6gg5,95m,118Mi,
service-c-cb99d478d-zjg22,32m,87Mi,
1774447265,service-a-5b54f5f8fb-xr97w,106m,116Mi,
service-b-79dc9d6685-p6gg5,99m,126Mi,
service-c-cb99d478d-zjg22,33m,96Mi,
1774447270,service-a-5b54f5f8fb-xr97w,106m,116Mi,
service-b-79dc9d6685-p6gg5,99m,126Mi,
service-c-cb99d478d-zjg22,33m,96Mi,
