1774468718,service-a-64d66df5-fwm2g,689m,82Mi,
service-b-548dfb4dd8-qgbdz,686m,75Mi,
service-c-7859664c55-bs8kx,248m,59Mi,
1774468724,service-a-64d66df5-fwm2g,689m,82Mi,
service-b-548dfb4dd8-qgbdz,686m,75Mi,
service-c-7859664c55-bs8kx,248m,59Mi,
1774468729,service-a-64d66df5-fwm2g,689m,82Mi,
service-b-548dfb4dd8-qgbdz,686m,75Mi,
service-c-7859664c55-bs8kx,248m,59Mi,
1774468735,service-a-64d66df5-fwm2g,689m,82Mi,
service-b-548dfb4dd8-qgbdz,686m,75Mi,
service-c-7859664c55-bs8kx,248m,59Mi,
1774468740,service-a-64d66df5-fwm2g,311m,90Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,139m,60Mi,
1774468746,service-a-64d66df5-fwm2g,311m,90Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,139m,60Mi,
1774468751,service-a-64d66df5-fwm2g,311m,90Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,139m,60Mi,
1774468757,service-a-64d66df5-fwm2g,311m,90Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,139m,60Mi,
1774468762,service-a-64d66df5-fwm2g,311m,90Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,139m,60Mi,
1774468767,service-a-64d66df5-fwm2g,677m,75Mi,
service-b-548dfb4dd8-qgbdz,670m,77Mi,
service-c-7859664c55-bs8kx,243m,59Mi,
1774468773,service-a-64d66df5-fwm2g,677m,75Mi,
service-b-548dfb4dd8-qgbdz,670m,77Mi,
service-c-7859664c55-bs8kx,243m,59Mi,
1774468778,service-a-64d66df5-fwm2g,677m,75Mi,
service-b-548dfb4dd8-qgbdz,670m,77Mi,
service-c-7859664c55-bs8kx,243m,59Mi,
