1774468642,service-a-64d66df5-fwm2g,694m,94Mi,
service-b-548dfb4dd8-qgbdz,691m,103Mi,
service-c-7859664c55-bs8kx,246m,60Mi,
1774468648,service-a-64d66df5-fwm2g,586m,92Mi,
service-b-548dfb4dd8-qgbdz,398m,37Mi,
service-c-7859664c55-bs8kx,155m,58Mi,
1774468653,service-a-64d66df5-fwm2g,586m,92Mi,
service-b-548dfb4dd8-qgbdz,398m,37Mi,
service-c-7859664c55-bs8kx,155m,58Mi,
1774468659,service-a-64d66df5-fwm2g,586m,92Mi,
service-b-548dfb4dd8-qgbdz,398m,37Mi,
service-c-7859664c55-bs8kx,155m,58Mi,
1774468664,service-a-64d66df5-fwm2g,586m,92Mi,
service-b-548dfb4dd8-qgbdz,398m,37Mi,
service-c-7859664c55-bs8kx,155m,58Mi,
1774468670,service-a-64d66df5-fwm2g,586m,92Mi,
service-b-548dfb4dd8-qgbdz,398m,37Mi,
service-c-7859664c55-bs8kx,155m,58Mi,
1774468675,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
1774468680,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
1774468686,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
1774468691,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
1774468697,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
1774468702,service-a-64d66df5-fwm2g,491m,87Mi,
service-b-548dfb4dd8-qgbdz,692m,96Mi,
service-c-7859664c55-bs8kx,216m,59Mi,
