1774468189,service-a-64d66df5-fwm2g,383m,78Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,160m,54Mi,
1774468195,service-a-64d66df5-fwm2g,383m,78Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,160m,54Mi,
1774468200,service-a-64d66df5-fwm2g,204m,46Mi,
service-b-548dfb4dd8-qgbdz,213m,54Mi,
service-c-7859664c55-bs8kx,70m,55Mi,
1774468205,service-a-64d66df5-fwm2g,204m,46Mi,
service-b-548dfb4dd8-qgbdz,213m,54Mi,
service-c-7859664c55-bs8kx,70m,55Mi,
1774468211,service-a-64d66df5-fwm2g,204m,46Mi,
service-b-548dfb4dd8-qgbdz,213m,54Mi,
service-c-7859664c55-bs8kx,70m,55Mi,
1774468216,service-a-64d66df5-fwm2g,204m,46Mi,
service-b-548dfb4dd8-qgbdz,213m,54Mi,
service-c-7859664c55-bs8kx,70m,55Mi,
1774468221,service-a-64d66df5-fwm2g,204m,46Mi,
service-b-548dfb4dd8-qgbdz,213m,54Mi,
service-c-7859664c55-bs8kx,70m,55Mi,
1774468227,service-a-64d66df5-fwm2g,372m,60Mi,
service-b-548dfb4dd8-qgbdz,391m,65Mi,
service-c-7859664c55-bs8kx,150m,53Mi,
1774468232,service-a-64d66df5-fwm2g,372m,60Mi,
service-b-548dfb4dd8-qgbdz,391m,65Mi,
service-c-7859664c55-bs8kx,150m,53Mi,
1774468238,service-a-64d66df5-fwm2g,372m,60Mi,
service-b-548dfb4dd8-qgbdz,391m,65Mi,
service-c-7859664c55-bs8kx,150m,53Mi,
1774468248,service-a-64d66df5-fwm2g,372m,60Mi,
service-b-548dfb4dd8-qgbdz,391m,65Mi,
service-c-7859664c55-bs8kx,150m,53Mi,
