1774468566,service-a-64d66df5-fwm2g,665m,81Mi,
service-b-548dfb4dd8-qgbdz,608m,69Mi,
service-c-7859664c55-bs8kx,250m,55Mi,
1774468572,service-a-64d66df5-fwm2g,665m,81Mi,
service-b-548dfb4dd8-qgbdz,608m,69Mi,
service-c-7859664c55-bs8kx,250m,55Mi,
1774468577,service-a-64d66df5-fwm2g,665m,81Mi,
service-b-548dfb4dd8-qgbdz,608m,69Mi,
service-c-7859664c55-bs8kx,250m,55Mi,
1774468583,service-a-64d66df5-fwm2g,665m,81Mi,
service-b-548dfb4dd8-qgbdz,608m,69Mi,
service-c-7859664c55-bs8kx,250m,55Mi,
1774468589,service-a-64d66df5-fwm2g,392m,96Mi,
service-b-548dfb4dd8-qgbdz,330m,74Mi,
service-c-7859664c55-bs8kx,122m,57Mi,
1774468594,service-a-64d66df5-fwm2g,392m,96Mi,
service-b-548dfb4dd8-qgbdz,330m,74Mi,
service-c-7859664c55-bs8kx,122m,57Mi,
1774468599,service-a-64d66df5-fwm2g,392m,96Mi,
service-b-548dfb4dd8-qgbdz,330m,74Mi,
service-c-7859664c55-bs8kx,122m,57Mi,
1774468605,service-a-64d66df5-fwm2g,392m,96Mi,
service-b-548dfb4dd8-qgbdz,330m,74Mi,
service-c-7859664c55-bs8kx,122m,57Mi,
1774468610,service-a-64d66df5-fwm2g,392m,96Mi,
service-b-548dfb4dd8-qgbdz,330m,74Mi,
service-c-7859664c55-bs8kx,122m,57Mi,
1774468616,service-a-64d66df5-fwm2g,694m,94Mi,
service-b-548dfb4dd8-qgbdz,691m,103Mi,
service-c-7859664c55-bs8kx,246m,60Mi,
1774468621,service-a-64d66df5-fwm2g,694m,94Mi,
service-b-548dfb4dd8-qgbdz,691m,103Mi,
service-c-7859664c55-bs8kx,246m,60Mi,
1774468626,service-a-64d66df5-fwm2g,694m,94Mi,
service-b-548dfb4dd8-qgbdz,691m,103Mi,
service-c-7859664c55-bs8kx,246m,60Mi,
