1774468114,service-a-64d66df5-fwm2g,665m,75Mi,
service-b-548dfb4dd8-qgbdz,557m,85Mi,
service-c-7859664c55-bs8kx,226m,54Mi,
1774468119,service-a-64d66df5-fwm2g,665m,75Mi,
service-b-548dfb4dd8-qgbdz,557m,85Mi,
service-c-7859664c55-bs8kx,226m,54Mi,
1774468125,service-a-64d66df5-fwm2g,665m,75Mi,
service-b-548dfb4dd8-qgbdz,557m,85Mi,
service-c-7859664c55-bs8kx,226m,54Mi,
1774468130,service-a-64d66df5-fwm2g,665m,75Mi,
service-b-548dfb4dd8-qgbdz,557m,85Mi,
service-c-7859664c55-bs8kx,226m,54Mi,
1774468135,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468141,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468146,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468152,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468157,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468162,service-a-64d66df5-fwm2g,282m,78Mi,
service-b-548dfb4dd8-qgbdz,267m,66Mi,
service-c-7859664c55-bs8kx,102m,52Mi,
1774468168,service-a-64d66df5-fwm2g,383m,78Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,160m,54Mi,
1774468173,service-a-64d66df5-fwm2g,383m,78Mi,
service-b-548dfb4dd8-qgbdz,388m,72Mi,
service-c-7859664c55-bs8kx,160m,54Mi,
