1774468415,service-a-64d66df5-fwm2g,662m,80Mi,
service-b-548dfb4dd8-qgbdz,661m,71Mi,
service-c-7859664c55-bs8kx,245m,57Mi,
1774468421,service-a-64d66df5-fwm2g,662m,80Mi,
service-b-548dfb4dd8-qgbdz,661m,71Mi,
service-c-7859664c55-bs8kx,245m,57Mi,
1774468426,service-a-64d66df5-fwm2g,662m,80Mi,
service-b-548dfb4dd8-qgbdz,661m,71Mi,
service-c-7859664c55-bs8kx,245m,57Mi,
1774468432,service-a-64d66df5-fwm2g,662m,80Mi,
service-b-548dfb4dd8-qgbdz,661m,71Mi,
service-c-7859664c55-bs8kx,245m,57Mi,
1774468437,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468442,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468448,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468453,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468459,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468464,service-a-64d66df5-fwm2g,429m,67Mi,
service-b-548dfb4dd8-qgbdz,357m,69Mi,
service-c-7859664c55-bs8kx,154m,57Mi,
1774468470,service-a-64d66df5-fwm2g,627m,71Mi,
service-b-548dfb4dd8-qgbdz,641m,85Mi,
service-c-7859664c55-bs8kx,248m,56Mi,
1774468475,service-a-64d66df5-fwm2g,627m,71Mi,
service-b-548dfb4dd8-qgbdz,641m,85Mi,
service-c-7859664c55-bs8kx,248m,56Mi,
