1774468491,service-a-64d66df5-fwm2g,627m,71Mi,
service-b-548dfb4dd8-qgbdz,641m,85Mi,
service-c-7859664c55-bs8kx,248m,56Mi,
1774468496,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468502,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468507,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468513,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468518,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468524,service-a-64d66df5-fwm2g,516m,85Mi,
service-b-548dfb4dd8-qgbdz,419m,56Mi,
service-c-7859664c55-bs8kx,160m,58Mi,
1774468529,service-a-64d66df5-fwm2g,447m,95Mi,
service-b-548dfb4dd8-qgbdz,658m,71Mi,
service-c-7859664c55-bs8kx,213m,57Mi,
1774468534,service-a-64d66df5-fwm2g,447m,95Mi,
service-b-548dfb4dd8-qgbdz,658m,71Mi,
service-c-7859664c55-bs8kx,213m,57Mi,
1774468540,service-a-64d66df5-fwm2g,447m,95Mi,
service-b-548dfb4dd8-qgbdz,658m,71Mi,
service-c-7859664c55-bs8kx,213m,57Mi,
1774468545,service-a-64d66df5-fwm2g,447m,95Mi,
service-b-548dfb4dd8-qgbdz,658m,71Mi,
service-c-7859664c55-bs8kx,213m,57Mi,
1774468551,service-a-64d66df5-fwm2g,447m,95Mi,
service-b-548dfb4dd8-qgbdz,658m,71Mi,
service-c-7859664c55-bs8kx,213m,57Mi,
