1774468340,service-a-64d66df5-fwm2g,386m,60Mi,
service-b-548dfb4dd8-qgbdz,393m,61Mi,
service-c-7859664c55-bs8kx,165m,55Mi,
1774468345,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468351,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468356,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468362,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468367,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468373,service-a-64d66df5-fwm2g,200m,49Mi,
service-b-548dfb4dd8-qgbdz,266m,63Mi,
service-c-7859664c55-bs8kx,121m,54Mi,
1774468378,service-a-64d66df5-fwm2g,666m,77Mi,
service-b-548dfb4dd8-qgbdz,531m,86Mi,
service-c-7859664c55-bs8kx,204m,56Mi,
1774468383,service-a-64d66df5-fwm2g,666m,77Mi,
service-b-548dfb4dd8-qgbdz,531m,86Mi,
service-c-7859664c55-bs8kx,204m,56Mi,
1774468389,service-a-64d66df5-fwm2g,666m,77Mi,
service-b-548dfb4dd8-qgbdz,531m,86Mi,
service-c-7859664c55-bs8kx,204m,56Mi,
1774468394,service-a-64d66df5-fwm2g,666m,77Mi,
service-b-548dfb4dd8-qgbdz,531m,86Mi,
service-c-7859664c55-bs8kx,204m,56Mi,
1774468400,service-a-64d66df5-fwm2g,666m,77Mi,
service-b-548dfb4dd8-qgbdz,531m,86Mi,
service-c-7859664c55-bs8kx,204m,56Mi,
