1774513090,service-a-64d66df5-56cdz,136m,58Mi,
service-b-548dfb4dd8-tttdc,144m,58Mi,
service-c-7859664c55-f95n2,53m,41Mi,
1774513096,service-a-64d66df5-56cdz,136m,58Mi,
service-b-548dfb4dd8-tttdc,144m,58Mi,
service-c-7859664c55-f95n2,53m,41Mi,
1774513101,service-a-64d66df5-56cdz,136m,58Mi,
service-b-548dfb4dd8-tttdc,144m,58Mi,
service-c-7859664c55-f95n2,53m,41Mi,
1774513106,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513112,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513117,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513123,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513128,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513134,service-a-64d66df5-56cdz,101m,59Mi,
service-b-548dfb4dd8-tttdc,98m,58Mi,
service-c-7859664c55-f95n2,39m,31Mi,
1774513139,service-a-64d66df5-56cdz,140m,59Mi,
service-b-548dfb4dd8-tttdc,140m,59Mi,
service-c-7859664c55-f95n2,59m,25Mi,
1774513145,service-a-64d66df5-56cdz,140m,59Mi,
service-b-548dfb4dd8-tttdc,140m,59Mi,
service-c-7859664c55-f95n2,59m,25Mi,
