1774513020,service-a-64d66df5-56cdz,151m,59Mi,
service-b-548dfb4dd8-tttdc,162m,58Mi,
service-c-7859664c55-f95n2,57m,46Mi,
1774513025,service-a-64d66df5-56cdz,151m,59Mi,
service-b-548dfb4dd8-tttdc,162m,58Mi,
service-c-7859664c55-f95n2,57m,46Mi,
1774513031,service-a-64d66df5-56cdz,151m,59Mi,
service-b-548dfb4dd8-tttdc,162m,58Mi,
service-c-7859664c55-f95n2,57m,46Mi,
1774513036,service-a-64d66df5-56cdz,151m,59Mi,
service-b-548dfb4dd8-tttdc,162m,58Mi,
service-c-7859664c55-f95n2,57m,46Mi,
1774513041,service-a-64d66df5-56cdz,151m,59Mi,
service-b-548dfb4dd8-tttdc,162m,58Mi,
service-c-7859664c55-f95n2,57m,46Mi,
1774513047,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513052,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513058,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513063,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513068,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513074,service-a-64d66df5-56cdz,99m,42Mi,
service-b-548dfb4dd8-tttdc,92m,58Mi,
service-c-7859664c55-f95n2,38m,36Mi,
1774513079,service-a-64d66df5-56cdz,136m,58Mi,
service-b-548dfb4dd8-tttdc,144m,58Mi,
service-c-7859664c55-f95n2,53m,41Mi,
