1774512809,service-a-64d66df5-56cdz,78m,42Mi,
service-b-548dfb4dd8-tttdc,0m,18Mi,
service-c-7859664c55-f95n2,38m,24Mi,
1774512814,service-a-64d66df5-56cdz,78m,42Mi,
service-b-548dfb4dd8-tttdc,0m,18Mi,
service-c-7859664c55-f95n2,38m,24Mi,
1774512820,service-a-64d66df5-56cdz,78m,42Mi,
service-b-548dfb4dd8-tttdc,0m,18Mi,
service-c-7859664c55-f95n2,38m,24Mi,
1774512826,service-a-64d66df5-56cdz,78m,42Mi,
service-b-548dfb4dd8-tttdc,0m,18Mi,
service-c-7859664c55-f95n2,38m,24Mi,
1774512831,service-a-64d66df5-56cdz,78m,42Mi,
service-b-548dfb4dd8-tttdc,0m,18Mi,
service-c-7859664c55-f95n2,38m,24Mi,
1774512836,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
1774512842,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
1774512847,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
1774512853,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
1774512858,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
1774512864,service-a-64d66df5-56cdz,219m,56Mi,
service-b-548dfb4dd8-tttdc,207m,56Mi,
service-c-7859664c55-f95n2,74m,35Mi,
