1774512949,service-a-64d66df5-56cdz,192m,58Mi,
service-b-548dfb4dd8-tttdc,183m,58Mi,
service-c-7859664c55-f95n2,65m,39Mi,
1774512955,service-a-64d66df5-56cdz,192m,58Mi,
service-b-548dfb4dd8-tttdc,183m,58Mi,
service-c-7859664c55-f95n2,65m,39Mi,
1774512960,service-a-64d66df5-56cdz,105m,58Mi,
service-b-548dfb4dd8-tttdc,124m,58Mi,
service-c-7859664c55-f95n2,40m,47Mi,
1774512966,service-a-64d66df5-56cdz,105m,58Mi,
service-b-548dfb4dd8-tttdc,124m,58Mi,
service-c-7859664c55-f95n2,40m,47Mi,
1774512971,service-a-64d66df5-56cdz,105m,58Mi,
service-b-548dfb4dd8-tttdc,124m,58Mi,
service-c-7859664c55-f95n2,40m,47Mi,
1774512976,service-a-64d66df5-56cdz,105m,58Mi,
service-b-548dfb4dd8-tttdc,124m,58Mi,
service-c-7859664c55-f95n2,40m,47Mi,
1774512982,service-a-64d66df5-56cdz,105m,58Mi,
service-b-548dfb4dd8-tttdc,124m,58Mi,
service-c-7859664c55-f95n2,40m,47Mi,
1774512987,service-a-64d66df5-56cdz,152m,59Mi,
service-b-548dfb4dd8-tttdc,128m,58Mi,
service-c-7859664c55-f95n2,57m,34Mi,
1774512993,service-a-64d66df5-56cdz,152m,59Mi,
service-b-548dfb4dd8-tttdc,128m,58Mi,
service-c-7859664c55-f95n2,57m,34Mi,
1774512998,service-a-64d66df5-56cdz,152m,59Mi,
service-b-548dfb4dd8-tttdc,128m,58Mi,
service-c-7859664c55-f95n2,57m,34Mi,
1774513004,service-a-64d66df5-56cdz,152m,59Mi,
service-b-548dfb4dd8-tttdc,128m,58Mi,
service-c-7859664c55-f95n2,57m,34Mi,
1774513009,service-a-64d66df5-56cdz,152m,59Mi,
service-b-548dfb4dd8-tttdc,128m,58Mi,
service-c-7859664c55-f95n2,57m,34Mi,
