1774512879,service-a-64d66df5-56cdz,197m,58Mi,
service-b-548dfb4dd8-tttdc,190m,57Mi,
service-c-7859664c55-f95n2,65m,52Mi,
1774512884,service-a-64d66df5-56cdz,197m,58Mi,
service-b-548dfb4dd8-tttdc,190m,57Mi,
service-c-7859664c55-f95n2,65m,52Mi,
1774512890,service-a-64d66df5-56cdz,197m,58Mi,
service-b-548dfb4dd8-tttdc,190m,57Mi,
service-c-7859664c55-f95n2,65m,52Mi,
1774512895,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512901,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512906,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512911,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512917,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512922,service-a-64d66df5-56cdz,115m,58Mi,
service-b-548dfb4dd8-tttdc,107m,57Mi,
service-c-7859664c55-f95n2,30m,52Mi,
1774512928,service-a-64d66df5-56cdz,192m,58Mi,
service-b-548dfb4dd8-tttdc,183m,58Mi,
service-c-7859664c55-f95n2,65m,39Mi,
1774512933,service-a-64d66df5-56cdz,192m,58Mi,
service-b-548dfb4dd8-tttdc,183m,58Mi,
service-c-7859664c55-f95n2,65m,39Mi,
1774512939,service-a-64d66df5-56cdz,192m,58Mi,
service-b-548dfb4dd8-tttdc,183m,58Mi,
service-c-7859664c55-f95n2,65m,39Mi,
